client_id	path	sentence
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78887.mp3	ñawpaq tiempoqa mana kayqa ma huq kajachan karan q'umir kajacha chay llave tanurichayuq karan chayqa waqaychaq karan papay trabajimanta apapun qulqishan chay waqaychaq karan chay wasipaq imapaqpas chay llave chayta karan warachan kunan tiempoqa manaña chayta q'uwatashanchu manaña qulqiyuqpaschu putinkuchar chay pleyinllapi chaytaña gusparanku manaña qulqiyuqkashan asta moto pasico paganapaqpis chay tinisllapi nishanku chaypis
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78888.mp3	anati mecánica automotriz o si no electricidad automotriz chaymanta yachayta munani
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78889.mp3	yacharani yak'u uch'uychamanta wawachalla kaspaniyá familiaykunata q'alalla parlanku chaychuwata nuqapis yachani chaymantayá
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78890.mp3	nuqa kasharani pasa musqukusharaniraq chay puñuspa chaypi puñunata kasharani
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78891.mp3	aveces imaynachi trabaju kan chayman hinallayá avecesqa sapallapaq quq trabaju avecesqa achkamanta uranapaq
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78892.mp3	mamikiqa sumaq warmi munakuq anchata munakun wawankunata qallata
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78893.mp3	tutamanta kushpi uncha ch'isiya y tuta
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78894.mp3	llaqtaypiqa qhawan chaykunataq doctorkuna infirmerakuna chaykuna chayta qhawan
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78895.mp3	allinpuni chay runakuna chaqra ruwaqqa manachu paykuna ruwankuman hinaqa imatachu mikhusunman nuqanchisqa
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78896.mp3	imanaqtin chaykunaqa manayá taytamamanku yachachinkuchu chay parlayta pasaq kunanqa manañan parlayta atipunkuchu sufrinku trabajopi mana yachanku hina nishutan sufrinku manañachus chay qichwa parlayta yachasqa sufrinku pasaqta
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78897.mp3	manam nishutachu chay tiyasqaypiqa manam nishutachu chirin
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78898.mp3	chay tukuspaqa napay cuartelman ripuni cuartelpi servicio militar obligatorio chayta ruwamuni
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78899.mp3	hiqakuna kan papa tarpusqam kan allquchaypis kanmi mishichapis
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78900.mp3	khuchichamanta nuqa wayk'ukuyta yachani papachatapis kusarukuni runtuchatapis phaqirukuni much'uychallamanta
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78901.mp3	nuqa munayman kananta chay mikhunamanta cebiche chaymantataq chay menestrakunamanta de garbansa chaykunamanta chay nutritibu chay mikhunakuna
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78902.mp3	suwakunaqa kan qilla kaymantayá mana trabajay atispa mana trabajay gustana chayqa chaymanta chay qilla kaymanta chaykunaqa
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78903.mp3	celurar apamun yachayta facilta comunicakunkipas parlankipas piwanpas huq llaqtamanta huq llaqtaman huq paismanta huq paisman ratu parlarinki chay allinchiqqa
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78904.mp3	mamisiy qillasta qiparipushankuña paykunaqa
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78905.mp3	llaqtaypiqa mamacha kandelaria
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78906.mp3	illarispata celulayniyta t'ipini
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78907.mp3	finlandin llaqtakunatan waqsini lima equipa nortepitaq nata trujillo chimbote chaymantaqa riyuqa san martín tumbis chaykunata waqsini
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78908.mp3	nuqaqa rini allinasqa maqchispa llima purini kawallusillapi
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78909.mp3	seva dallawa chanchuchaw
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78910.mp3	sumaq casibichi arrus compacto
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78911.mp3	chaypiqa tiyashani familiayrayku mamitay warmi trabajuyraykupis
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78912.mp3	kinuwaqa nishu alimentoma kay qulla ladopi kinuwataqa ashkhata ruwanku llank'ayku ashkhata chay kinuwata
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78913.mp3	llakichiwan chay nishu accidente kasha karukuna burkakun chaypi runakuna wañun chaykuna llakichiwan
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78914.mp3	nuqaqa nishita llank'aymi imataq ñawiyaymi preocupashawan kunan manan nishutachu qhawakushani
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78915.mp3	niman nuqaqa ñaupaqman purichun ama chayllapichu qidakusunchiq ama liqikuchunchu
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78916.mp3	trabajuypiqa imaymanayá kan nuqaqa karuta maniqani
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78917.mp3	manan imapis cambianchu sulo que edadllaya cambiarapun nuqaqa pas jugueton kara nipanpis tiqillaya puqllaykushanakuna
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78918.mp3	papataqayá tarpuramuni ñaña chasarapi papatan ashkhata ñuqaqa ruwani papamanta ruwani ch'uñuta murallata chaykunata
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78919.mp3	allin ñawiywanmi qhawani chayta ashwanmi chayamuni achkan chayamunan chayqa
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78920.mp3	musuq watapiqa santa tiyarraman chayarikuni tushurikuni hina
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78921.mp3	taytayqa sumaq runan karan munay wawankunata munayta munaq karan huk makinpi karan manudura huk makintaq llamp'u maki chaywan corregiran wawanta allinta
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78922.mp3	takiykunaqa nuqataqa avecesqa tusuchiwan takichiwan
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78923.mp3	wawa kaspaqa imaymanapi yanapaq karani chaqrapi wasipi wasipaqpis adobeta ruwamuq kayku llant'aman riq kayku wayk'ukunapaq
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78924.mp3	nuqa mikhunay fabelutu kan ceviche pescadota rantirqamuni mercadomanta limunchata ajuta cebollachata hina allapa picarquni chaykunata hina kusisqa ruwani ruwashani hinataq payta thuqayniyraq ch'uyarqamushan simimanta
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86665.mp3	llaqtaypiqa kan hampina wasi kan chayman purinku warmikunaqa usuri kashanku hinaqa purinku chayman chay hampikuq runaqa qhawarin imaynachus chay wawan kashan hina
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86666.mp3	nuqa imatapis yachaqayta munayman hinaqa nuqaqa allin wayk'uyta yachayta munayman
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86667.mp3	aylluypiqa mana qichwata rimayta mana atinchu ususiy payqa mana imatapis rimayta atinchu asawampis nin yachaqayman nin
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86668.mp3	nuqaqa sapa p'unchay hatarispaqa wayk'ukamuni chaymantataq mikhuni chayman ripuni llank'aq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86669.mp3	para chayamunanta nuqaqa yachayman hanan pachata qhawariyman hina phuyu kashanman hinaqa y asta para chayamunqa niyman
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-86670.mp3	nuqaqa chaytaqa yachayman tutaqa sut'i hananpachaqa kashan mana ni uqpis uq phuyupis kanmanchu hina chaymantapis qhawariyman sut'i chiripis ruwashanman sut'ipin chay tutaqa unupis yasta qasapushanmanña hina nuqa yachayman
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89109.mp3	nuqaqa kusisqa kashani llamk'asqaymanta kunan yastaña qayllaña kashan llamk'anaypaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89111.mp3	llaqtaypiqa rikukun imaymana uywakuna wakakuna paquchakuna khuchikuna wallpakuna wihakuna ima
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89112.mp3	ñuqaqa qichwa sutikunataqa riqsini wakillanta rosacha ninku tomasa chaymantaqa lucha mateo pedro juancho chaykunallata
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89113.mp3	ch'akinanpaqqa wakinqa nin ch'uspikuna ukhurimun hina ch'aki wata kanqa ninku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89115.mp3	killaqa tutallan ukhurimunqa tutalla k'ancharimunpis killaqa purnaqanchis hina nuqawan kuska purnaqan killaqa
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89117.mp3	aylluypiqa qullqitaqa waqaychanku ch'uspanpi ima wakin runaqa wakintaq waqaychanku chay qullqi wasi qullqi wasipi waqaychanku chay ama mana pisiyananpaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89119.mp3	ñuqataqa wayk'uytaqa yachachiwan awichay awichay huch'uymantaña pay wayk'ukuq q'unchapi hina chayta yachachiwaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89121.mp3	tiyasqaypiqa chiriqa sinchimari kaypi punu punu llaqtapiqa sinchita chirin chayrayku runakunaqa askha p'achayuq puna kanku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89123.mp3	nuqaqa samarini chay llank'aspaqa samarinillapuni man chay allin yuyayniy kananpaqqa puñurini hina chaymantapis allinta mikhurini samaypi
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89125.mp3	masiykunawan huñunakuy hinaqa rimayku imaymanata rimayku wakin p'unchaytaq puqllayku ima
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89128.mp3	t'aqankunaqa tuta ch'isi paqarin hina
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89130.mp3	llaqtaypiqa imaymana willakuy kan kunanqa willarikamuyman llaqtay punu llaqtapiqa puqllay raymi runakunaqa tusushan chay pandilla nisqata chayta tusushanku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89131.mp3	silularqa apamun imaymana sasachakunata chay aplicativo nisqa chaykunata wakinqa mana allinta chaytaqa wayk'uyta atinkuchu qhawitapis
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89133.mp3	nuqataqa manchachiwan kukuchi ninku chay tuta ukhurimun nin chay chay manchachiwan chaymantapis qharisiri ukhurimun ninku chaypis manchachiwan
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89135.mp3	sunquymanqa chayan chay khuyay takiykuna chaykuna chayan sunquymanqa wakin waqachiwanraq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89136.mp3	papaqa wiñan istansiakunapi papaqa imaymana papa kan hak'u papa papa wayru nisqa papa pirwanita nisqa chaykuna kan wakin papaqa ñawiyuq wakintaq mana ñawiyuq ima
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89137.mp3	arí uywa uywaq runakunataqa riqsini wakillanta istanshaman purini hina rikuni chay uywaq runakunataqa chaykunaqa uywan wakata uhata paquchata ima wakinqa ashkha ashkha uywata uywanku wakintaq pisillata
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89139.mp3	nuqaqa astawan munani umalliq kayta munani yachay wasipi
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89140.mp3	uywa uywaq runakunamantaqa nuqaqa niyman paykunaqa wakin sumaq kanku sumaqta uywanku uywankunataqa mikhunatapis qaranku unutapis uhachinku ima wakin runakunataq mana allintachu uywanku k'irinku chay uywankunata mana ni riparankupischu mikhusqachu manachu chayhina
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89141.mp3	llakisqa masiymanqa niyman tapuriyman imaqtintaq llakisqa kashan nispa tapuriyman chaymantaqa asirichiyman qun chay llakinta qunqananpaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89142.mp3	huq ishkay kinsa tawa pishqa suqta qanchis pusaq isqun chunka chunka uqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka pishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusayuq chunka isqunniyuq ishkay chunka
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89145.mp3	nuqaqa allin allin kawsaynaypaqqa allinta mikhuni chayqa mana chay chatarra mikhunataqa mikhunichu nishutachu kay tarpusqa mikhunakuna chayta nuqaqa mikhukuni
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89146.mp3	mincha p'unchayqa nuqa rantiq purisaq qhatuman imaymana mikhunata rantikamusaq wayk'ukunaypaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89147.mp3	nuqaqa qichwa simitaqa atiqani wasillapi awichay rimaq qichwa simillapipuni chaypi nuqa yachaqani payqa chay qichwa simillapipuni imatapis niwaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89148.mp3	nuqaqa qichwa rimaytaqa yacharqani huch'uymanta huch'uymantapacha awichay rimaq qichwa simipi chayrayku nuqapis rimaq kani mana awichayqa rimaqchu nishutachu kastilla simipiqa chayrayku nuqapis yachaqani
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89149.mp3	kun huk kutiqa musqukunin chay ima musquyniypiqa phawashasqani ñanta chaymantaqa huk awtuta tarisqani chaypi chayman siqasqani maymancha apawasqa chay chay awtuqa chayta musqukusqani
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89150.mp3	ñuqaqa llakisqa kashani imaymanamanta mamay mana allinchu chaymanta chaymantapas llakikuni llank'asqaymanta chaymanta qullqimantapis llakikuni wakin kuti mana taripanchu qullqi chaymanta chaykunamanta ima llakikuni
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89151.mp3	sapa kuti kay pachakunapiqa pisillaña qichwa simitaqa rimapushanku runakunaqa manan kunan kunan sipaskunapis waynakunapis mana ni irqikunapis rimapuyta atipunkuchu taytamamankuna mana yachachinkuchu chayrayku yachaywasipipis pisillan yachachiqkunapis atin rimayta chayrayku paykunapis mana yacharichinkuchu wakillan yacharichinku chayrayku pisillaña chay qichwa simita yachapushanku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89152.mp3	qhishwa runaqa pachamamawanqa tiyan payqa qararin pachamamataqa allin allin papa wiñananpaq uywankuna allin kananpaq imapis alli kananpaq chayman chaypaq qararin pachamamataqa qararin imaymanata kukata binuta ima uharichin chaymantapis ch'allarin allintapuni samarichin chay insinsuwan ima
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89153.mp3	pachamamataqa chaninchana allin kananchispaq llan llank'anchis hinaqa allin chaypi kanapaq cha wasipipis allin allin imapis mana ch'aqway kananpaq ima imay imaymanapaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89155.mp3	wasiq rakinkunaqa kan wayk'una wasi hisp'ana wasin puñuna wasin mikhuna wasin chaymantaqa taqsana wasin chaykuna kan
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89156.mp3	nuqaqa taytamamaywanqa rimani imaymanamanta imachus chay p'unchaypi pasarquwan imachus kan llakisqachu kashani kusisqachu chaykunamanta nuqa rimarini mamaywan hina mm
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89157.mp3	pachamamataqa haywarinchis allin punaqananchispaq allin tiyanapaq allin kawsarinapaq ima
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89158.mp3	imaymanata nin allin allin musquy hinaqa kusikunchis wakin musquytaq mana firupaq mana allinchu imachus imachus pasanman hina chaypaq mana allinchu
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89159.mp3	nuqaqa qishwa simitaqa rimani mamaywan chaymantaqa awichuykunawanpis rimani chaymanta yachachiqmasiykunawanpis wakillan atin mana llapanchu atin chayllawan rimani
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89160.mp3	pasaq suwakunapis kapun kunan pachakunapiqa chay chay waynakunaqa mana llank'ayta munapunkuchu qilla kapunku chayrayku suway suwayta qallarinku wakintaq mana qullqin kanchu khuyaycha kapunku riki chayrayku suwayta qallarinku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89162.mp3	hamuq watakunapiqa nuqaqa tecnologiataqa qhawani imaymanacha ukhuripunqa nini nuqaqa sapa wata imapis ukhurimun waq musuqña musuq tecnologiaña ukhurimun sapa wata hina kay hamuq watapiqa imañacha ukhuripunqapis
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89163.mp3	llaqtaypiqa qhatuqa dumingo p'unchay chaypiqa runakunaqa qhatunku imaymanata rantikunku ima uywakunata p'achakunata mikhunakunata imaymanata qhatunku
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89164.mp3	nuqapaqqa imaymana mikhuna sumaq chay challwa t'impu challwa kanka kinuwa lawa chaymantapas khuchi kankapis sumaq nuqapaq chayru nisqa chaykunapis sumaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89165.mp3	ñuqaqa llank'ani yachay wasipi ñuqaqa yachachini irqikunata chay yachay wasipiqa imaymana chay irqikuna hamunku waq imaymana ayllukunamanta paykunapis rimanku qichwa simitaqa
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89166.mp3	nuqaqa chay chaqra ruwaq runakunamantaqa niyman allin allinta llank'arimushanku paykunarayku nuqanchisqa mikhurinchis imaymanata mana paykuna llank'an llank'ankuman hinaqa mana imapis mikhunapaq kanmanchu
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89167.mp3	llaqtaypiqa umalliqkunaqa ruranku imaymanata ñanta hach'achinku chaymantaqa chay plazatapis munayta riqch'arichinku chay waq ayllukunapipis rurarinku chay ñankunata ruranku chay simintumanta ima chay awtu purinanpaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89168.mp3	llaqtaypiqa kan apukunaqa apu asugini apu kancharani nisqa kan chay paykunaqa chay apukunaqa allin runakunaqa chayman siqarinku imaymanapaq chaypi ch'allarikunku allin purinanpaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89169.mp3	llaqtaypiqa ñawpaqqa kawsarqanku chaqramanta uywata uywarqanku ima chaymantapis qhatuman apaqku mikhunakunata chhalanapaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89170.mp3	kunan wataqa yastaña paraqa chayarqamunña kay kay wataqa paranqa allinta papapis chayrayku wiñanqa cha hatuncha wiñanqa
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89171.mp3	p'unchayniytaqa nuqaqa raymini allin mikhuspa chay yachaymasiykunawan ima mikhuni chay p'unchay chaymantapis tutamantaña chay mamaypis yuyariwan imaymanata mallirichiwan chay p'unchayqa
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89172.mp3	kunan p'achakunapiqa mmm nuqaqa munani p'achakuyta chay imaymana kunan p'achakuna ukhurimun chaykunawan mmm ñawpaq p'achapiqa mana hinachu kaq imaymana pullirakunata ima chay ch'ullukunata ima churakuq kani kunanqa manaña qunqapushaniña
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89173.mp3	paqarinqa purisaq waq llaqtata purisaq waq llaqtata riqsimusaq chayman chaypiqa puririsaq imaymana qhatumancha puririsaq
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89174.mp3	nuqa unquni hina aylluypi unqunku hinaqa nuqaqa tapurikuni chay hampikuq runata chayta tapurini chaymantataq hampi wasita purinillataq imachus chaypaq allin nispa tapurini hina
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89175.mp3	qullqi ancha kanman hinaqa nuqaqa yanapariyman chay awichukunata chay awichukuna kan mañakushan qullqita chay qhatukunapi ima chayta nuqa yanapayman khuyay chay awichukunaqa mana ni llank'aqpaqpis munapunkuchu ima chayta nuqa yanapayman
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89176.mp3	nuqapaqqa mana allintachu llank'anku chaykunaqa suwakama kapunku mana llaqtanchis kawsayninpaqchu llank'ankuchu
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89177.mp3	mmm ñuqaqa ñuqaqa kasharqani chay mmm punu plazapi kasharqani chaypi puna kasharqani qhawasharqani chay tusuqkunata
ae350f06d33c54ddbd68b02c9fce8c56	spontaneous-speech-qxp-89178.mp3	kinuwaqa chay allin mikhuna chayqa chayqa allinta rurawanchis runakunataqa irqikunatapis wiñachin chayqa wiñasqa mikhunaqa chayqa allin allin kananchispaq chaytaqa mikhuna kinuwaqa chaywanqa imaymanata wayk'ukun kinuwa lawata kinuwa kalduta kinuwa p'isqitapis chaywan wayk'ukun ari chayqa nishu sumaq mikhuna
