client_id	path	sentence	transcription_llm7B	gold	wer	cer
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879328.mp3	Hawallaqtamantan payqa, chaymi allinta runasimita riman	hakay llaqtamanta payqa chaymi allinta runasimita riman	hawallaqtamantan payqa chaymi allinta runasimita riman	0.3333333333333333	0.074074074074074
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879330.mp3	Mayqintachu munankipas?	mayqintachu munankipas	mayqintachu munankipas	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879338.mp3	Allquchaypaq sunqunta llamiykuy.	allqu challpaq sunqunta llamikuy	allquchaypaq sunqunta llamiykuy	1.0	0.1290322580645161
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879341.mp3	Puñunayqa qaramanta ruwasqa	puñunayka karamanta ruwasqa	puñunayqa qaramanta ruwasqa	0.6666666666666666	0.074074074074074
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879346.mp3	Papa tarpunapaq muhuta muhuchasun	papata tarpunapaq muhuta muhuchasun	papa tarpunapaq muhuta muhuchasun	0.25	0.0606060606060606
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889399.mp3	Askhata llamk'anchis chaymi askha qullqiyuq kanchis	ashkata llamk'anchis chaymi ashka qullqiyuq kanchis	askhata llamk'anchis chaymi askha qullqiyuq kanchis	0.3333333333333333	0.0784313725490196
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889401.mp3	Kikin yachay wasipi liyiyta yachaqarqayku	kikin yachaywasipi liyiyta yacharqayku	kikin yachay wasipi liyiyta yachaqarqayku	0.6	0.073170731707317
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889408.mp3	Manan hukmanta huk paquchakunata yupanachu	mana hukmanta huk paquchakunata yupanachu	manan hukmanta huk paquchakunata yupanachu	0.2	0.0238095238095238
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889444.mp3	Mamayqa qañiwa hak'u ruwayta yachan.	mamayqa kañiwa haku ruwayta yachan	mamayqa qañiwa hak'u ruwayta yachan	0.4	0.0571428571428571
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889447.mp3	Imatataq panaykiri ruwashan?	imatataq panaykiri ruwashan	imatataq panaykiri ruwashan	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889460.mp3	Imataq haqay yuraq t'ikari?	imataq haqay yuraq tikari	imataq haqay yuraq t'ikari	0.25	0.0384615384615384
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889471.mp3	Rikunkichu Machupikchu inka llaqtata?	rikunkichu machupiqchu inka llaqtata	rikunkichu machupikchu inka llaqtata	0.25	0.0277777777777777
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889499.mp3	Urmasqa sach'aqa wasita atiykun.	urmasqa sachakaq wasita atiykun	urmasqa sach'aqa wasita atiykun	0.25	0.0967741935483871
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889513.mp3	Wawakuna yachay wasipi kuskanman pisiyanku	wawakuna yachay wasipi kuskanman pisiyanku	wawakuna yachay wasipi kuskanman pisiyanku	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889514.mp3	Warmiyuqmi chay runaqa	warmiyuqmi chay runaka	warmiyuqmi chay runaqa	0.3333333333333333	0.0454545454545454
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889515.mp3	Pisqa solespaqqa kanman chunka misk'ikuna	pisca solespaq kanman chunka miski kuna	pisqa solespaqqa kanman chunka misk'ikuna	0.8	0.1219512195121951
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48889533.mp3	Hakuya siraysimuwanki chaqay talegata	hakuy si ray si mu wanki chay talegata	hakuya siraysimuwanki chaqay talegata	1.75	0.1891891891891892
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894104.mp3	P'achaymi t'aqsakunay kashan	pachaymi taqsakunay kashan	p'achaymi t'aqsakunay kashan	0.6666666666666666	0.0714285714285714
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894105.mp3	Aswan manamá tarukachu nisqa, usqhulluma nisqapas!	aswan manamá tarukachu nisqa usqullumá nisqapas	aswan manamá tarukachu nisqa usqhulluma nisqapas	0.1666666666666666	0.0416666666666666
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894124.mp3	Chayllaman saqiyapuy chay q'ipinta	chayllaman sakiyapuy chay q'ipinta	chayllaman saqiyapuy chay q'ipinta	0.25	0.0294117647058823
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894141.mp3	Sapankankupaqmi qillqanataqa apamuwasqaku	sapankakunapaqmi kichkanatapas apamuwasqayku	sapankankupaqmi qillqanataqa apamuwasqaku	1.0	0.2439024390243902
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894153.mp3	Ch'utisqa aychata mamayqi waqaychasqa.	chutisqa aychata mamayki waqaychasqa	ch'utisqa aychata mamayqi waqaychasqa	0.5	0.054054054054054
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894162.mp3	Llullakuspa willakunku.	llullaykuspa willakunku	llullakuspa willakunku	0.5	0.0454545454545454
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894165.mp3	Puñunanchistaqa sapa qanchis p'unchayllapis intiman hurqunanchis.	puñunanchistaqa sapa qanchis p'unchallapis intiman hurqunanchis	puñunanchistaqa sapa qanchis p'unchayllapis intiman hurqunanchis	0.1666666666666666	0.015625
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894177.mp3	Chaqay warmiqa hatun simp'akunayuq.	chaqay warmiqa hatun simpakunayuq	chaqay warmiqa hatun simp'akunayuq	0.25	0.0294117647058823
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894179.mp3	Qhari masiymi rakhuyan.	qhari masiymi rakuyan	qhari masiymi rakhuyan	0.3333333333333333	0.0454545454545454
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894184.mp3	Ña sayk'upunkiñachu?	ña saykupunkiñachu	ña sayk'upunkiñachu	0.5	0.0526315789473684
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894185.mp3	Misiqa uyayta hasp'iyta munarqan.	misita uyayta haspiyta munarqan	misiqa uyayta hasp'iyta munarqan	0.5	0.0625
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894197.mp3	Mari sapa paqarin yachay wasita muyurin.	marisapa paqarin yachaywasita muyurin	mari sapa paqarin yachay wasita muyurin	0.6666666666666666	0.0512820512820512
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894221.mp3	Huk p'unchay kunan p'unchay hina taytay paqarimusqa.	huk p'unchay quna p'unchay hina taytay paqarimusqa	huk p'unchay kunan p'unchay hina taytay paqarimusqa	0.1428571428571428	0.0392156862745098
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894223.mp3	Hayk'aqsi yachay wasiyki qallarinqa?	hayqaysi yachaq wasiyki qallarinqa	hayk'aqsi yachay wasiyki qallarinqa	0.5	0.1142857142857142
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894231.mp3	Rikunkichu kay chinpapi purikuqta?	rikunkichu kay chinkapi purikuqta	rikunkichu kay chinpapi purikuqta	0.25	0.0303030303030303
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894232.mp3	Maypitaq chayhina awasqata rikurqanki?	maypitaq chayhina awasq'ata rikurqanki	maypitaq chayhina awasqata rikurqanki	0.25	0.027027027027027
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894233.mp3	Ima kusikuyña kaqtinpas, ch'allarikunayki.	ima kusik'una kaptinpas chayarikunayki	ima kusikuyña kaqtinpas ch'allarikunayki	0.75	0.175
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894234.mp3	Huk warmi qayna p'unchay hallmanata rantimun.	huk warmi qayna p'unchay akllamanata rantimun	huk warmi qayna p'unchay hallmanata rantimun	0.1666666666666666	0.0681818181818181
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894245.mp3	Unquq runakunaqa ñañuyanku	unquq runakunaqa ñañu llanku	unquq runakunaqa ñañuyanku	0.6666666666666666	0.1153846153846153
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894246.mp3	Mamaypaq wasinqa ancha chaniyuq.	mamaypaq wasinqa ancha chaniyuq	mamaypaq wasinqa ancha chaniyuq	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894248.mp3	Huk wañusqa huk'uchata tarini.	huk wañusqa hukuchata tarini	huk wañusqa huk'uchata tarini	0.25	0.0344827586206896
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894249.mp3	Luisqa warmiyuqmi kapun	luisqa warmikunmi k'apun	luisqa warmiyuqmi kapun	0.6666666666666666	0.1304347826086956
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894262.mp3	Nishu rumi rumima kay chakraqa	nishu rumi rumiman kay chakraqa	nishu rumi rumima kay chakraqa	0.2	0.0333333333333333
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894306.mp3	Warmikunaqa qhipataraq wichananku.	warmikunaqa qhipataraq wichananku	warmikunaqa qhipataraq wichananku	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894315.mp3	Manan qañiwa suysuna tarikunchu.	manan kañiwa suysuna tarikunchu	manan qañiwa suysuna tarikunchu	0.25	0.032258064516129
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48894323.mp3	Paqarinmi k'ita quwi chakuq risunchis.	paqarinmi k'itakuy chakuy risunchis	paqarinmi k'ita quwi chakuq risunchis	0.6	0.1351351351351351
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48896555.mp3	Qayna p'unchaymi rantirqani kay intiwatanataqa.	qayna p'unchaymi rantirqani kay inti watanataqa	qayna p'unchaymi rantirqani kay intiwatanataqa	0.4	0.0217391304347826
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48896558.mp3	Kay llaqtapichu wiñaranki?	kay llaqtaypichu wiñarqanki	kay llaqtapichu wiñaranki	0.6666666666666666	0.08
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48898986.mp3	Imatataq llapaykuri ruwasaqku?	imatataq llapaykuri quwasaqku	imatataq llapaykuri ruwasaqku	0.3333333333333333	0.0344827586206896
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48898988.mp3	Tawnataqa munanku mana iskay chaqiwan sayayta atiqkuna.	tawnataqa munanku mana iskay chakiwan sayayta atiqkuna	tawnataqa munanku mana iskay chaqiwan sayayta atiqkuna	0.1428571428571428	0.0185185185185185
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899001.mp3	Llaqtanchistan kutisunchis	llaqtanchistan kutisunchis	llaqtanchistan kutisunchis	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899004.mp3	Payayaq wallpakunaqa manaña runtuta churankuchu.	payayaq wallpakunaka manaña runtuta churankuchu	payayaq wallpakunaqa manaña runtuta churankuchu	0.2	0.0212765957446808
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899014.mp3	allquqa chakinwan ch'iyakun .	allquqa ch'akinwan ch'iyakun	allquqa chakinwan ch'iyakun 	0.3333333333333333	0.037037037037037
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899056.mp3	Imatan mikhunqa wawayki?	manatan mikunqa wawayki	imatan mikhunqa wawayki	0.6666666666666666	0.1739130434782608
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899057.mp3	Mayu killapiqa qasamunpunin	mayu killapika qasamunpunin	mayu killapiqa qasamunpunin	0.3333333333333333	0.037037037037037
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899071.mp3	Payqa Lima llaqtata hatunyananpaq ripurqan.	payqa lima llaqtata hatunyananpaq ripurqan	payqa lima llaqtata hatunyananpaq ripurqan	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899077.mp3	Pikunawantaq huñunakuypi tupanki?	pikunawantaq huñunakuypi tupanki	pikunawantaq huñunakuypi tupanki	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899078.mp3	Chayamushanña papa hallmaña pacha.	chayamushanña papa hallmaña pacha	chayamushanña papa hallmaña pacha	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899093.mp3	Papayqa tiyanapi saman.	papayqa tiyananpi saman	papayqa tiyanapi saman	0.3333333333333333	0.0454545454545454
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899097.mp3	Asnuqa q'ipi apaq tawa chaki uywa.	asnuqa q'illpi apaq tawa chaki uywa	asnuqa q'ipi apaq tawa chaki uywa	0.1666666666666666	0.0606060606060606
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899103.mp3	Nuqa kayta munarqani panaykiwanqa.	nuqa kayta munarqani panaykiwanqa	nuqa kayta munarqani panaykiwanqa	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899110.mp3	Saraqa manan chiri hallp'akunapiqa wiñanmanchu.	saraka mana chiri allpakunapika wiñanmanchu	saraqa manan chiri hallp'akunapiqa wiñanmanchu	0.6	0.108695652173913
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899115.mp3	Ñañay chaqay qura chutayta yanapaway.	ñañay chaqay qura chutayta yanapaway	ñañay chaqay qura chutayta yanapaway	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899124.mp3	Chayqa sach'aq rurunkunata k'utun.	chayqa sach'ay runrukunata k'utun	chayqa sach'aq rurunkunata k'utun	0.5	0.0909090909090909
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899135.mp3	Ch'isiman wasiyta hamunki	ch'isiman wasiyta hamunki	ch'isiman wasiyta hamunki	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899137.mp3	Kaypiqa kamachisqata kasunayki.	kaypika kamachiskata kasunayki	kaypiqa kamachisqata kasunayki	0.6666666666666666	0.0666666666666666
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899138.mp3	Yaw! Hisp'ana wasiman chay wawata pusay.	yaw hisp'ana wasiman chay wawata pusay	yaw hisp'ana wasiman chay wawata pusay	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899145.mp3	Wallpataqa aychanrayku runtunrayku ima uywanchis.	wallpataqa aychanrayku runtunrayku ima uywanchis	wallpataqa aychanrayku runtunrayku ima uywanchis	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899149.mp3	Paqarin papata allanqa	paqarin papata akllanqa	paqarin papata allanqa	0.3333333333333333	0.0454545454545454
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899156.mp3	Kay yayanchispaq siminqa hatun kamachina.	kay yayanchispa siminqa hatun kamachina	kay yayanchispaq siminqa hatun kamachina	0.2	0.025
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899167.mp3	Huk challwanata rantimuway.	huk challwanata rantimuway	huk challwanata rantimuway	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899172.mp3	Runakunaqa rimana wayra wasipi allinta rimanku.	runakunaqa rimana wayrawasipi allinta rimanku	runakunaqa rimana wayra wasipi allinta rimanku	0.3333333333333333	0.0217391304347826
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899177.mp3	Juliaqa chay unayniyuq wasipin tiyan.	juliaqa chay unayniyuq wasipim tiyan	juliaqa chay unayniyuq wasipin tiyan	0.2	0.0277777777777777
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899194.mp3	Wawakuna puñuna patapi pukllanku.	wawakuna puñuna patapi pukllanku	wawakuna puñuna patapi pukllanku	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899196.mp3	Ch'uqñisapa awichu.	chuqñisapa awichu	ch'uqñisapa awichu	0.5	0.0555555555555555
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899201.mp3	Urqu hunt'atan chaqmanchis, haku samapullasunña	urqu huntata chakmanchis haku samapullasunña	urqu hunt'atan chaqmanchis haku samapullasunña	0.4	0.0652173913043478
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899203.mp3	Ama pasaqta asichiwaychu	ama pasaqta asichiwaychu	ama pasaqta asichiwaychu	0.0	0.0
dd9bd71832337b2977cad4d2fda2f4a69a9b7c2ea6d34edaad195fcfa95d52327645dd522e094d5f85113af1041d9eb0a6161c09f4545c12a19721b756cb580a	common_voice_qxp_48899205.mp3	Kikin p'acha q'aytuwan ruway.	kikin pacha q'ayt'uwan ruway	kikin p'acha q'aytuwan ruway	0.5	0.0714285714285714
c8fa83cefd6e8c72a8386e626574d4aa7609478ec7d52fabc93b8aa617488845dacd6f2143d36d7fdc7bf702c0b0f4e3a0f79a42f5e5fd0fc509dae8fcf31909	common_voice_qxp_48864956.mp3	Killaqa manamá lluqsimusqaraqchu	killaqa manamá lluqsimusqaraqchu	killaqa manamá lluqsimusqaraqchu	0.0	0.0
