path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42124402	Kuchuysiwankimanchu kay aychata	kuchuysiwankimanchu kay aychata	kuchuysiwankimanchu kay aychata	0.0	0.0
common_voice_qxp_42124423	Tusunapaqqa chakita kuyuykuchina.	tusunapaqqa chakita kuyuykuchina	tusunapaqqa chakita kuyuykuchina	0.0	0.0
common_voice_qxp_42124424	Asnaq añas ñanpi suyapayawasqa.	asnaq añas ñanpi suyapayawasqa	asnaq añas ñanpi suyapayawasqa	0.0	0.0
common_voice_qxp_42124425	Wily llamk'aykunapi taytayta yanapan.	wili llank'aykunapi taytayta yanapan	wily llamk'aykunapi taytayta yanapan	0.5	0.05555555555555555
common_voice_qxp_42124426	Mayu unu qasayan.	mayu unu qasayan	mayu unu qasayan	0.0	0.0
common_voice_qxp_42124427	Puka uchukunaqa pasaqta hayakunku.	puka uchukunaqa pasaqtaq hayakunku	puka uchukunaqa pasaqta hayakunku	0.25	0.030303030303030304
common_voice_qxp_42124453	Parasqanrayku mana hamunchu.	parasqanrayku mana hamunchu	parasqanrayku mana hamunchu	0.0	0.0
common_voice_qxp_42124454	Mamay, chay wasi t'uquta wisq'ay.	mamáy  chay wasi t'oqota wisq'ay	mamay chay wasi t'uquta wisq'ay	0.4	0.12903225806451613
common_voice_qxp_42124455	Payqa, ch'uspanmanta mana qullqita hurquyta atinchu.	payqa ch'uspanmanta mana qolqeta horqoyta atinchu	payqa ch'uspanmanta mana qullqita hurquyta atinchu	0.3333333333333333	0.1
common_voice_qxp_42124458	Qucha patapis paykunaqa tupasqaku.	qocha patapis paykunaqa tupasqaku	qucha patapis paykunaqa tupasqaku	0.25	0.030303030303030304
common_voice_qxp_42124460	Kunan p'unchay askha p'achakunata t'aqsasun.	kunan p'unchay askha p'achakunata t'aqsasun	kunan p'unchay askha p'achakunata t'aqsasun	0.0	0.0
common_voice_qxp_42124479	Allaq quwi t'uqunta ayqiripusqa.	allaqqowi t'uqonta ayqeripusqa	allaq quwi t'uqunta ayqiripusqa	1.0	0.12903225806451613
common_voice_qxp_42124480	Hatun taytay waskhakunata allinta khipuyta yacharqan.	hatun taytay waskhakunata allinta khipuyta yacharqan	hatun taytay waskhakunata allinta khipuyta yacharqan	0.0	0.0
common_voice_qxp_42124481	Jorgeqa iskay waranqayuq watapi paqarirqan.	jorgeqa iskay waranqayoq watapi paqarirqan	jorgeqa iskay waranqayuq watapi paqarirqan	0.2	0.023809523809523808
common_voice_qxp_42124482	Llaqtaman apay kayta.	llaqtaman apay kayta	llaqtaman apay kayta	0.0	0.0
common_voice_qxp_42124483	Lurdes hak'usapa papata tarpun.	lurdes hak'u sapa papata tarpun	lurdes hak'usapa papata tarpun	0.5	0.03333333333333333
common_voice_qxp_42124496	Wakata mayt'uy urmachinapaq.	wakata mayt'uy urmachinapaq	wakata mayt'uy urmachinapaq	0.0	0.0
common_voice_qxp_42124497	Payqa qullqita wachayniyuqta mañawanqa.	payqa qolqeta wachayniyoqta mañawanqa	payqa qullqita wachayniyuqta mañawanqa	0.5	0.10526315789473684
common_voice_qxp_42124498	Sach'api watasqa allqu kanikushan.	sach'api watasqa alqo kanikushan	sach'api watasqa allqu kanikushan	0.25	0.06060606060606061
common_voice_qxp_42124499	Ama waqachinakuychischu!	ama waqachinakuychischu	ama waqachinakuychischu	0.0	0.0
common_voice_qxp_42124500	Llaqta runakunata amachay.	llaqta runakunata amachay	llaqta runakunata amachay	0.0	0.0
common_voice_qxp_42124523	Irqi yachachiqninpaq chayamunanta yachasqa.	erqe yachachiqninpaq chayamunanta yachasqa	irqi yachachiqninpaq chayamunanta yachasqa	0.25	0.047619047619047616
common_voice_qxp_42124525	Mamaykita p'unchaynimpi much'aykunki.	mamaykita p'unchayninpi much'aykunki	mamaykita p'unchaynimpi much'aykunki	0.3333333333333333	0.027777777777777776
common_voice_qxp_42124526	Roger t'akasqa sarata pallamun.	roger t'akasqa sarata pallamun	roger t'akasqa sarata pallamun	0.0	0.0
common_voice_qxp_42124528	Chaqay sipas askha p'achata aytin.	chaqay sipas askha p'achata aytin	chaqay sipas askha p'achata aytin	0.0	0.0
common_voice_qxp_42124529	Chiwchikuna uqllachiq runa.	chiwchikuna uqllachiq runa	chiwchikuna uqllachiq runa	0.0	0.0
common_voice_qxp_42144445	Unqusqaqa chirimanta khatatayta qallarirqan.	onqosqaqa chirimanta khatatayta qallarirqan	unqusqaqa chirimanta khatatayta qallarirqan	0.25	0.046511627906976744
common_voice_qxp_42144446	David chiripi p'istuykukuspa purin.	david chiripi p'istuykukuspa purin	david chiripi p'istuykukuspa purin	0.0	0.0
common_voice_qxp_42144447	Mamay sara ham'kata mikhunaypaq churapuwan.	mamay sara hank'ata mikhunaypaq churapuwan	mamay sara ham'kata mikhunaypaq churapuwan	0.2	0.07142857142857142
common_voice_qxp_42144449	P'ukuykita apakamuy.	phukuykita apakamuy	p'ukuykita apakamuy	0.5	0.05263157894736842
common_voice_qxp_42144451	Uywayuqqa askha aychatan mikhun.	uywayoqqa askhan aychata mikhun	uywayuqqa askha aychatan mikhun	0.75	0.0967741935483871
common_voice_qxp_42144534	Wasi ruwaykunapi llamk'ay.	wasi rugwaykunapi llank'ay	wasi ruwaykunapi llamk'ay	0.6666666666666666	0.08
common_voice_qxp_42144537	Llamakunaqa askhata thuqakunku.	llamakunaqa askhata thoqakunku	llamakunaqa askhata thuqakunku	0.3333333333333333	0.03333333333333333
common_voice_qxp_42144540	Llamk'aq runakunaqa hump'iyta qallarin.	llank'aq runakunaqa hump'iyta qallarin	llamk'aq runakunaqa hump'iyta qallarin	0.25	0.02631578947368421
common_voice_qxp_42144542	Ch'illmiyqa ñawita hark'an.	ch'ilmiyqa ñawita hark'an	ch'illmiyqa ñawita hark'an	0.3333333333333333	0.038461538461538464
common_voice_qxp_42144543	Javier mankata kirpayta munan.	jabier mankata kirpayta munan	javier mankata kirpayta munan	0.25	0.034482758620689655
common_voice_qxp_42144559	Aqhatachu icha unutachu munanki	aqhatachu icha unutachu munanki	aqhatachu icha unutachu munanki	0.0	0.0
common_voice_qxp_42144560	Kay qhilli awana makina maqchina kashan.	kay qhelli aguana makina maqchina kashan	kay qhilli awana makina maqchina kashan	0.3333333333333333	0.07692307692307693
common_voice_qxp_42144561	Ch'arkiyqa askha qullqipaqmi.	ch'arkiyqa asqha qolqepaqmi	ch'arkiyqa askha qullqipaqmi	0.6666666666666666	0.14285714285714285
common_voice_qxp_42144562	Payqa Lima llaqtata hatunyananpaq ripurqan.	payqa lima llaqtata hatunyananpaq ripurqan	payqa lima llaqtata hatunyananpaq ripurqan	0.0	0.0
common_voice_qxp_42144563	Askha willmata qhatunapaq t'aqsasun.	askha wwillmata qhatunapaq t'aqsasun	askha willmata qhatunapaq t'aqsasun	0.25	0.02857142857142857
common_voice_qxp_42144589	Wasi masiypaq ususin sipasyan.	wasimasiypaq ususin sipashan	wasi masiypaq ususin sipasyan	0.75	0.06896551724137931
common_voice_qxp_42144590	Unupi chakiykunata chapuyqa sumaqmi karqan.	unupi chakiykunata chapuyqa sumaqmi karqan	unupi chakiykunata chapuyqa sumaqmi karqan	0.0	0.0
common_voice_qxp_42144591	Juan puñunanta ituyta atin.	juan puñunanta ituyta atin	juan puñunanta ituyta atin	0.0	0.0
common_voice_qxp_42144592	Tania p'isqi mankata qaywiykusqa.	tanha p'isqe mankata qaywiykusqa	tania p'isqi mankata qaywiykusqa	0.5	0.0625
common_voice_qxp_42144593	Juan qayna p'unchay awayta apamun.	juan qayna p'unchay awayta apamun	juan qayna p'unchay awayta apamun	0.0	0.0
common_voice_qxp_42144611	Urpikunaqa iskaymanta uqllananku.	urpikunaqa iskaymanta oqllanakunku	urpikunaqa iskaymanta uqllananku	0.3333333333333333	0.09375
common_voice_qxp_42144612	Chiri khuyayta khatatachiwan.	chiri khuyayta khatatachiwan	chiri khuyayta khatatachiwan	0.0	0.0
common_voice_qxp_42144613	Altumisayuq irqiqunata hampin.	alto misayoq irqoykunata hampin	altumisayuq irqiqunata hampin	1.0	0.20689655172413793
common_voice_qxp_42144614	Chaqay allqu t'antata achuspa apan.	chaqay alqo t'antata achuspa apan	chaqay allqu t'antata achuspa apan	0.2	0.058823529411764705
common_voice_qxp_42144615	Paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki.	paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki	paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki	0.0	0.0
common_voice_qxp_42144634	Churin k'amiq hamun.	churin k'amiq hamun	churin k'amiq hamun	0.0	0.0
common_voice_qxp_42144636	Hampisqa irqiqa kusisqam tarikun.	hampisqa irqeqa kusisqan tarikun	hampisqa irqiqa kusisqam tarikun	0.5	0.0625
common_voice_qxp_42144638	Ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan.	ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan	ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan	0.0	0.0
common_voice_qxp_42144640	Mana mankata hunt'achiyta atiykuchu.	mana mankata hunt'achiyta atiykuchu	mana mankata hunt'achiyta atiykuchu	0.0	0.0
common_voice_qxp_42144641	Wathiyataqa apachisunchis.	wathiyataqa apachisunchis	wathiyataqa apachisunchis	0.0	0.0
common_voice_qxp_42144657	Tamara maypi tarikusqanta tapuy.	tamara maypi tarikusqanta tapuy	tamara maypi tarikusqanta tapuy	0.0	0.0
common_voice_qxp_42144658	Payqa puñuyta munan.	payqa puñuyta munan	payqa puñuyta munan	0.0	0.0
common_voice_qxp_42144659	T'anta isanka ñanpi tallisqa kasqa.	t'anta isanka ñanpi tallisqa kasqa	t'anta isanka ñanpi tallisqa kasqa	0.0	0.0
common_voice_qxp_42144660	Juan ñañayman chimpayta munasqa.	juan ñañayman chimpayta munasqa	juan ñañayman chimpayta munasqa	0.0	0.0
common_voice_qxp_42144661	Paymi ch'awaq, ñukñu ñit'iyta ruwallantaq.	paymi ch'awaq-ñuqñu ñi t'iyta ruwallantaq	paymi ch'awaq ñukñu ñit'iyta ruwallantaq	0.6	0.075
common_voice_qxp_42144672	Misiqa t'uqunta lluqsin.	misiqa t'oqonta lloqsin	misiqa t'uqunta lluqsin	0.6666666666666666	0.13043478260869565
common_voice_qxp_42144673	Wikch'usqa qillqanata tarikuni.	wikch'usqa qhelqanata tarikuni	wikch'usqa qillqanata tarikuni	0.3333333333333333	0.06666666666666667
common_voice_qxp_42144674	Chaqay papa yurakunata t'iray.	chaqay papa yurakunata t'iray	chaqay papa yurakunata t'iray	0.0	0.0
common_voice_qxp_42144675	Kunan tuta allinta qasaykun.	kunan tuta allinta qasaykun	kunan tuta allinta qasaykun	0.0	0.0
common_voice_qxp_42144676	Qayna p'unchaymi rantirqani kay intiwatanataqa.	qayna p'unchaymi rantirqani kay inti watanataqa	qayna p'unchaymi rantirqani kay intiwatanataqa	0.4	0.021739130434782608
common_voice_qxp_42144696	Wik'uña huk phaway atipaypi allquta llallisqa.	wik'uña uk phaway atipaypi alqota llallisqa	wik'uña huk phaway atipaypi allquta llallisqa	0.3333333333333333	0.06666666666666667
common_voice_qxp_42144698	Ancha sasan uchu kutayqa.	ancha sasan uchukutayqa	ancha sasan uchu kutayqa	0.5	0.041666666666666664
common_voice_qxp_42144699	Nidiaq wasi qhawanan chhallusqa kashan.	niriaq wasi qhawanan ch'allusqa kashan	nidiaq wasi qhawanan chhallusqa kashan	0.4	0.05263157894736842
common_voice_qxp_42144701	Runakuna maqanakuypi yawaryanku.	runakuna maqanakuypi yawaryanku	runakuna maqanakuypi yawaryanku	0.0	0.0
common_voice_qxp_42144703	Wayqiy huñunakuypi puñupayan.	wayqey huñunakuypi puñupayan	wayqiy huñunakuypi puñupayan	0.3333333333333333	0.03571428571428571
common_voice_qxp_42144727	Unu ninata sipin.	unu ninata sipin	unu ninata sipin	0.0	0.0
common_voice_qxp_42144728	Tukiyqa runakunapaq manan allinchu.	tukiyqa runakunapaq manan allinchu	tukiyqa runakunapaq manan allinchu	0.0	0.0
common_voice_qxp_42144730	Lucia ch'usaq wasimanmi chayasqa.	lucia ch'usaq wasimanmi chayasqa	lucia ch'usaq wasimanmi chayasqa	0.0	0.0
common_voice_qxp_42144732	Lucila waranta churakuspa phatachisqa.	lucila waranta churakuspa phatachisqa	lucila waranta churakuspa phatachisqa	0.0	0.0
common_voice_qxp_42144734	Davidqa makisapallaña kasqa.	davidqa makisapallaña kasqa	davidqa makisapallaña kasqa	0.0	0.0
common_voice_qxp_42144755	Haku naranjata pallarukusunchis!	haku naranhata pallarukusunchis	haku naranjata pallarukusunchis	0.3333333333333333	0.03225806451612903
common_voice_qxp_42144757	Wayqiy, llant'a ch'iqtaq puriy.	wayqéy llanta ch'iqtaq puriy	wayqiy llant'a ch'iqtaq puriy	0.5	0.06896551724137931
common_voice_qxp_42144759	Huchayuq runa tapunku hina rimarin.	huchayoq runa tapunku hina rimarin	huchayuq runa tapunku hina rimarin	0.2	0.029411764705882353
common_voice_qxp_42144760	Chakiykiq asnaynin umayta nanachiwan.	chakiykiq asnaynin umayta nanachiwan	chakiykiq asnaynin umayta nanachiwan	0.0	0.0
common_voice_qxp_42144761	Misiqa huk huk'uchata chakuyta munarqan.	misiqa uk huk'uchata chakuyta munarqan	misiqa huk huk'uchata chakuyta munarqan	0.2	0.02564102564102564
common_voice_qxp_42144782	Mariq yana michin pampapi chinkasqa.	mariq yana michin pampapi chinkasqa	mariq yana michin pampapi chinkasqa	0.0	0.0
common_voice_qxp_42144785	Ipay huk waqaychana wasita hatarichiyta munan.	ipay uk waqaychana wasita hatarichiyta munan	ipay huk waqaychana wasita hatarichiyta munan	0.16666666666666666	0.022222222222222223
common_voice_qxp_42144788	Musuq tecnologia ruwaykuna runakunatam qhapaqyachin.	mosoq teknología ruwaykuna runakunatan qhapaqyachin	musuq tecnologia ruwaykuna runakunatam qhapaqyachin	0.6	0.09803921568627451
common_voice_qxp_42144790	Nuqaqa uhumanta hampisqa kani.	ñoqaqa uhumanta hampisqa kani	nuqaqa uhumanta hampisqa kani	0.25	0.06896551724137931
common_voice_qxp_42144791	Maypitaq hillp'una	may pitaq hillp'una	maypitaq hillp'una	1.0	0.05555555555555555
common_voice_qxp_42144812	Kay suysunawan kinuwata wayrachiy.	kay suisunawan quinuata wayrachiy	kay suysunawan kinuwata wayrachiy	0.5	0.12121212121212122
common_voice_qxp_42144828	Gaudinciowan Uwalduwan ima sara kallchaymanmi rinqaku	gaudienciwan ugualdowan ima sarakallchaymanmi rinkaku	gaudinciowan uwalduwan ima sara kallchaymanmi rinqaku	0.8333333333333334	0.1320754716981132
common_voice_qxp_42144829	Qampaq wayqiykiqa hallp'asapamá.	qanpaq wayqeykiqa hallp'asapamá	qampaq wayqiykiqa hallp'asapamá	0.6666666666666666	0.06451612903225806
common_voice_qxp_42144830	Mamayqa llaman aysanapaq yanapayta mañakun.	mamayqa llaman aysananpaq yanapayta mañakun	mamayqa llaman aysanapaq yanapayta mañakun	0.2	0.023809523809523808
common_voice_qxp_42144832	Chhiqaq runaqa manan llullakunmanchu.	cheqaq runaqa manan llullakunmanchu	chhiqaq runaqa manan llullakunmanchu	0.25	0.05555555555555555
common_voice_qxp_42144835	Papakunaqa hatun t'ikayuq.	papakunaqa hatun t'ikayoq	papakunaqa hatun t'ikayuq	0.3333333333333333	0.04
common_voice_qxp_42144848	Juana thanta p'achanta kanaykushan.	juana thantapachanta kanaykushan	juana thanta p'achanta kanaykushan	0.5	0.058823529411764705
common_voice_qxp_42144849	Kay mikhuna tulluyuq kashan.	kay mikhuna tulluyoq kashan	kay mikhuna tulluyuq kashan	0.25	0.037037037037037035
common_voice_qxp_42144850	Chaywan qurakunata qurasun.	chaywan qorakunata qorasun	chaywan qurakunata qurasun	0.6666666666666666	0.07692307692307693
common_voice_qxp_42144851	Kunan wataqa kurusapa papata allanchis.	kunan wataqa kurusapa papata allanchis	kunan wataqa kurusapa papata allanchis	0.0	0.0
common_voice_qxp_42144852	Awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin.	awichu onqoykusqa imaraykuchus hisp'anan punkikuqtin	awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin	0.4	0.05660377358490566
common_voice_qxp_42144869	Mana wasi urmaykunanpaq, wasichayta allinta qallarinayki.	mana wasi urmaykunanpaq wasi-chayta allinta qallarinayki	mana wasi urmaykunanpaq wasichayta allinta qallarinayki	0.16666666666666666	0.01818181818181818
common_voice_qxp_42144870	Unqusqa runa yaraqasqa mikhuy mañakuq purisqa.	onqosqa runa yaraqasqa mikhuy mañakuq purisqa	unqusqa runa yaraqasqa mikhuy mañakuq purisqa	0.16666666666666666	0.044444444444444446
common_voice_qxp_42144871	Mamaypaq q'unchan sansayuq.	mamaypaq qochan sansayoq	mamaypaq q'unchan sansayuq	0.6666666666666666	0.15384615384615385
common_voice_qxp_42144872	Wasi masiyqa tawa wawayuq.	wasimasiqa tawawawayoq	wasi masiyqa tawa wawayuq	1.0	0.16
common_voice_qxp_42144893	Ch'uspisapa wasi.	ch'uspisapa wasi	ch'uspisapa wasi	0.0	0.0
common_voice_qxp_42144894	Uha uñaq cupanta wit'uchina paqarin.	uha uñaq kupanta wit'uchina paqarin	uha uñaq cupanta wit'uchina paqarin	0.2	0.02857142857142857
common_voice_qxp_42144895	Kawsayninchispi allinyasun.	kawsayninchispi allinyasun	kawsayninchispi allinyasun	0.0	0.0
common_voice_qxp_42144896	Hatun tayta ancha yachayniyuqmi.	patuntayta ancha yachayniyoqmi	hatun tayta ancha yachayniyuqmi	0.75	0.0967741935483871
common_voice_qxp_42144897	Amayá phiñakuyñachu!	amayaphi nyakuenachu	amayá phiñakuyñachu	1.0	0.3684210526315789
common_voice_qxp_42144903	Magda, kunan tawa chakimanta lat'ay.	maqda kunan tawachakimanta lat'ay	magda kunan tawa chakimanta lat'ay	0.6	0.058823529411764705
common_voice_qxp_42144904	Turayqa sach'akuna wit'uq.	turayqa sach'akuna wit'uq	turayqa sach'akuna wit'uq	0.0	0.0
common_voice_qxp_42144905	Aychaq asnayninqa ch'uspikunata apamun.	aychaq asnayninqa ch'uspikunata apamun	aychaq asnayninqa ch'uspikunata apamun	0.0	0.0
common_voice_qxp_42144906	Maria, chay t'antata tawaman phasmiy.	maría chay t'antata tawaman phasmiy	maria chay t'antata tawaman phasmiy	0.2	0.02857142857142857
common_voice_qxp_42144907	Chay uñayuq michiqa askhata mikhun.	chay uñayoq michiqa askhata mikhun	chay uñayuq michiqa askhata mikhun	0.2	0.029411764705882353
common_voice_qxp_42144928	Panay askhata mikhuspa wirayan.	panay askhata mikhuspa wirayan	panay askhata mikhuspa wirayan	0.0	0.0
common_voice_qxp_42144929	Domitila hisp'ana wasita pichan.	domitila hisp'ana wasita pichan	domitila hisp'ana wasita pichan	0.0	0.0
common_voice_qxp_42144930	Kunan p'unchay iskay challwaqkunata rikukun.	kunan p'unchay iskay challwakunata rikukun	kunan p'unchay iskay challwaqkunata rikukun	0.2	0.023255813953488372
common_voice_qxp_42144931	Llamk'asqaypi yaraqaymanta kani.	llank'asqaypi yaraqaymanta kani	llamk'asqaypi yaraqaymanta kani	0.3333333333333333	0.03225806451612903
common_voice_qxp_42144932	Huk uqi michi k'ullusapa sach'api kasharqan.	uk uqe michi kullusapa sach'api kasharqan	huk uqi michi k'ullusapa sach'api kasharqan	0.5	0.06976744186046512
common_voice_qxp_42144943	Chaqay k'aspikunata takay.	chhaqay k'aspikunata takay	chaqay k'aspikunata takay	0.3333333333333333	0.04
common_voice_qxp_42144944	Huchakunamanta ayqiyqa aswan sasachayman apasunki.	huchakunamanta ayqeyqa aswan sasachayman apasunki	huchakunamanta ayqiyqa aswan sasachayman apasunki	0.2	0.02040816326530612
common_voice_qxp_42144946	Wawaq uyanta wiswiwan hawina.	wawaq uyanta wizwiwan hawina	wawaq uyanta wiswiwan hawina	0.25	0.03571428571428571
common_voice_qxp_42144949	Chay yachachiq ancha yachayniyuq.	chay yachachiq ancha yachayniyoq	chay yachachiq ancha yachayniyuq	0.25	0.03125
common_voice_qxp_42144951	Paran hinaqa allinmi tarpunapaq.	paran hinaqa allinmi tarpunapaq	paran hinaqa allinmi tarpunapaq	0.0	0.0
common_voice_qxp_42144978	Chay warmiqa sinchi qalluyuq.	chay warmiqa sinchi qalluyoq	chay warmiqa sinchi qalluyuq	0.25	0.03571428571428571
common_voice_qxp_42144979	Warkusqa p'achaqa sach'ata kuyuchin.	warkosqa p'achaqa sach'ata kuyuchin	warkusqa p'achaqa sach'ata kuyuchin	0.25	0.02857142857142857
common_voice_qxp_42144980	Unqusqa kanki hinaqa allinmi hump'iyqa.	onqosqa kanki hinaqa allinmi hump'iqa	unqusqa kanki hinaqa allinmi hump'iyqa	0.4	0.07894736842105263
common_voice_qxp_42144981	Mamayqa taytaywan puñunapi samarinku.	mamaqa taytaywan puñunapi samarinku	mamayqa taytaywan puñunapi samarinku	0.25	0.027777777777777776
common_voice_qxp_42144982	Manan sutiykita yuyariyta atinichu.	manan sutiykita yuyariyta atinichu	manan sutiykita yuyariyta atinichu	0.0	0.0
common_voice_qxp_42145003	Paqarin akllasqayta apanki.	paqarin akllasqayta apanki	paqarin akllasqayta apanki	0.0	0.0
common_voice_qxp_42145004	Payqa cawallunman siqan.	payqa kawallonman seqan	payqa cawallunman siqan	0.6666666666666666	0.13043478260869565
common_voice_qxp_42145005	Aycha ch'arkiqta maskhashani.	aycha ch'arkiqta maskhashani	aycha ch'arkiqta maskhashani	0.0	0.0
common_voice_qxp_42145006	Wik'uña chakuy p'unchay chayamunqaña.	wik'uña chakuy p'unchay chayamunqaña	wik'uña chakuy p'unchay chayamunqaña	0.0	0.0
common_voice_qxp_42145007	David llaqiykunata apamun.	david llakiykunata apamun	david llaqiykunata apamun	0.3333333333333333	0.04
common_voice_qxp_42145013	Uha michiq uwiha uña chinkachisqanmanta khuyayta waqan.	ujamichiq uvija uña chinkachisqanmanta khuyayta waqan	uha michiq uwiha uña chinkachisqanmanta khuyayta waqan	0.42857142857142855	0.07407407407407407
common_voice_qxp_42145014	Hallmasqa papata qhawarimuwaq.	hallmasqa papata qhawarimuwaq	hallmasqa papata qhawarimuwaq	0.0	0.0
common_voice_qxp_42145015	Wayk'usqa mikhunata apamuychis.	wayk'usqa mikhunata apamuychis	wayk'usqa mikhunata apamuychis	0.0	0.0
common_voice_qxp_42145016	Imataq mana yachakunchu kay kausaypiri	imataq mana yachakunchu kay kawsaypiri	imataq mana yachakunchu kay kausaypiri	0.2	0.02631578947368421
common_voice_qxp_42145017	Chay irqita wasinman pusarqapuy.	chay erqeta wasinman pusarqapuy	chay irqita wasinman pusarqapuy	0.25	0.06451612903225806
common_voice_qxp_42145037	Nuqa apukuna q'apachiq pusiraq.	ñoqa apukuna qhapachiq pusiraq	nuqa apukuna q'apachiq pusiraq	0.5	0.1
