client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
1dd0d3ea4ec879dadf7db18e23b9509a	68424	spontaneous-speech-qxp-68424.mp3	6588	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	Nuqaqa tapukuni yachachiqkunata, paykunaqa allin sunquyuq runa kanku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.411050394656952		nuqaqa tapukuni yachachiqkunata paykunaqa allin sunquyuq runa kanku
1dd0d3ea4ec879dadf7db18e23b9509a	68425	spontaneous-speech-qxp-68425.mp3	13248	7281	Wawa kaspayki, imaynatan taytamamaykita yanaparqanki?	Nuqa ishkay watayuq kaspa unquykuq kani, chayrayku wasillapi turaywan qhiparikuq kani, chayrayku taytamamaytaqa pisillata yanaparqani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.057971014492752		nuqa ishkay watayuq kaspa unquykuq kani chayrayku wasillapi turaywan qhiparikuq kani chayrayku taytamamaytaqa pisillata yanaparqani
1dd0d3ea4ec879dadf7db18e23b9509a	68426	spontaneous-speech-qxp-68426.mp3	4680	7268	Imatan niwaq chaqra ruwaq runakunamanta?	Chaqra runa ruwaqkunaqa allin llank'aq kanku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.547008547008547		chaqra runa ruwaqkunaqa allin llank'aq kanku
1dd0d3ea4ec879dadf7db18e23b9509a	68427	spontaneous-speech-qxp-68427.mp3	11376	7256	Mayqin puqllaymi ashwan munasqayki, imarayku?	Mana mayqin phuqllaypis ashwan munasqay kanchu, imaraykuchus wawallaraq kaspa mana allin kaqtiy mana ima puqllaytapis yachaqarqanichu.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.460618846694796		mana mayqin phuqllaypis ashwan munasqay kanchu imaraykuchus wawallaraq kaspa mana allin kaqtiy mana ima puqllaytapis yachaqarqanichu
1dd0d3ea4ec879dadf7db18e23b9509a	68428	spontaneous-speech-qxp-68428.mp3	8748	7261	Imaynan llaqtaykipi qhatu?	Llaqtaypiqa huq p'unchaylla qhatuqa, chay p'unchaypi runakunaqa rantikuq purinku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.344764517604025		llaqtaypiqa huq p'unchaylla qhatuqa chay p'unchaypi runakunaqa rantikuq purinku
1dd0d3ea4ec879dadf7db18e23b9509a	68429	spontaneous-speech-qxp-68429.mp3	6120	7351	Qhichwapi ñapaykuykunata rimariy.	Imaynalla, allin p'unchay, allin ch'isi, allin tuta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.516339869281046		imaynalla allin p'unchay allin ch'isi allin tuta
1dd0d3ea4ec879dadf7db18e23b9509a	68430	spontaneous-speech-qxp-68430.mp3	11340	7259	Willarikuy imatan kunan p'unchaykuna ruwanki.	Kunan p'unchaykuna nuqa qatanaykunata t'aqsaykusaq. Hinaspa taytamamaypaq wasinta purisaq ch'uñu t'iqpaysiq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.641975308641975		kunan p'unchaykuna nuqa qatanaykunata t'aqsaykusaq hinaspa taytamamaypaq wasinta purisaq ch'uñu t'iqpaysiq
1dd0d3ea4ec879dadf7db18e23b9509a	68431	spontaneous-speech-qxp-68431.mp3	6408	7254	Kunan watapi allintachu paranqa icha manachu?	Kunan watapi allintachuna paranqa, qayna p'unchayña paraykun ch'isiniq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.987515605493131		kunan watapi allintachuna paranqa qayna p'unchayña paraykun ch'isiniq
1dd0d3ea4ec879dadf7db18e23b9509a	68432	spontaneous-speech-qxp-68432.mp3	14436	7267	Ima llimphikunatan riqsinki?	Nuqa riqsini imaymana llimphikunata, chaymi kashan: Yuraq, yana, puka, q'illu, anqas, q'umir, k'ulli, ch'unpi, uqi, panti.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.4120254918259905		nuqa riqsini imaymana llimphikunata chaymi kashan yuraq yana puka q'illu anqas q'umir k'ulli ch'unpi uqi panti
1dd0d3ea4ec879dadf7db18e23b9509a	68433	spontaneous-speech-qxp-68433.mp3	10260	7258	Yachay wasipi kasqaykimanta willariway.	Yachay Wasiyqa huchuylla kaq, qanchislla yachaqaqmasiykunapis, ichaqa kusisqalla sapa p'unchay puriq kani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.25925925925926		yachay wasiyqa huchuylla kaq qanchislla yachaqaqmasiykunapis ichaqa kusisqalla sapa p'unchay puriq kani
1dd0d3ea4ec879dadf7db18e23b9509a	68434	spontaneous-speech-qxp-68434.mp3	7560	7242	Imatan ruwayta munanki minchha p'unchay?	Minchha p'unchayqa, nuqa Arapa llaqtata puriyta munani tayta mamayta qhawaykuq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.25925925925926		minchha p'unchayqa nuqa arapa llaqtata puriyta munani tayta mamayta qhawaykuq
1dd0d3ea4ec879dadf7db18e23b9509a	68435	spontaneous-speech-qxp-68435.mp3	13176	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Ch'isiña kaqtin, Hatun Yachay Wasimanta kutimuspa nuqa ishkay takiyta tusuni, hinaspa uyayta, kiruyta maqchikuni puñukapunaypaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.652094717668488		ch'isiña kaqtin hatun yachay wasimanta kutimuspa nuqa ishkay takiyta tusuni hinaspa uyayta kiruyta maqchikuni puñukapunaypaq
1dd0d3ea4ec879dadf7db18e23b9509a	68436	spontaneous-speech-qxp-68436.mp3	7596	7272	Ima mikhunan ashwan munasqayki?	Ashwan munasqay mikhunaqa challwa t'impu, hinaspa ispi kanka, khuchi kanka.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.688783570300158		ashwan munasqay mikhunaqa challwa t'impu hinaspa ispi kanka khuchi kanka
1dd0d3ea4ec879dadf7db18e23b9509a	68437	spontaneous-speech-qxp-68437.mp3	9900	7255	Imamantan taytamamaykiwan rimanki?	Taytamamaywanqa rimani pisillata, paykunaqa kuraqña kanku, ama llakichinaypaq pisillata rimani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.686868686868687		taytamamaywanqa rimani pisillata paykunaqa kuraqña kanku ama llakichinaypaq pisillata rimani
1dd0d3ea4ec879dadf7db18e23b9509a	68438	spontaneous-speech-qxp-68438.mp3	10548	7273	Huq musqhuyniykimanta willarikamuy.	Nuqa hatun Yachay Wasita tukuspa, Punu llaqtapi llank'ayta munani, hinaspapis p'achata qhatuyta munani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.627227910504361		nuqa hatun yachay wasita tukuspa punu llaqtapi llank'ayta munani hinaspapis p'achata qhatuyta munani
9b65f1e9eb5c4295de5a534c2114c193	68588	spontaneous-speech-qxp-68588.mp3	16668	7249	Killamanta rimay.	Imaynata Inti p'unchayninchista k'ancharin, ahinallataq killa tutanchista k'anchan, uywakunaq puñuyninta amachaspa ima. Llakikuyninchispipis nuqanchiswan kushka qhipakun.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	9.29925605951524		imaynata inti p'unchayninchista k'ancharin ahinallataq killa tutanchista k'anchan uywakunaq puñuyninta amachaspa ima llakikuyninchispipis nuqanchiswan kushka qhipakun
9b65f1e9eb5c4295de5a534c2114c193	68589	spontaneous-speech-qxp-68589.mp3	17460	7267	Ima llimphikunatan riqsinki?	Nuqaqa riqsini, pukata, anqasta, q'illuta, q'umirta, yuraqta, yanata, ch'unpita ima, kaykunaqa ashwan rikusqay llimphikuna kanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.586483390607102		nuqaqa riqsini pukata anqasta q'illuta q'umirta yuraqta yanata ch'unpita ima kaykunaqa ashwan rikusqay llimphikuna kanku
9b65f1e9eb5c4295de5a534c2114c193	68590	spontaneous-speech-qxp-68590.mp3	21708	7251	Ima kunanllaraq willakuy sunquykiman chayarqasunki?	Kay pachapi nishu chirishaqtin ashkha wasi uywakuna niumuniya nisqa unquywan wañuyta qallarinku. Aylluypiqa wakin runakuna uywankunallamanta kawsakunku. Imananqakutaq paykuna uywankuna wañuqtin?	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.015478164731896		kay pachapi nishu chirishaqtin ashkha wasi uywakuna niumuniya nisqa unquywan wañuyta qallarinku aylluypiqa wakin runakuna uywankunallamanta kawsakunku imananqakutaq paykuna uywankuna wañuqtin
9b65f1e9eb5c4295de5a534c2114c193	68591	spontaneous-speech-qxp-68591.mp3	22716	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	Piruw suyumantaqa riqsini Ayakuchu llaqtaqa, Wankawilika llaqtata, Apurimaq llaqtata, Punu llaqtaytawan. Tiyaniqa Punu llaqtayllapi, huqkunapiqa mana unaychu tiyani.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.515231554851206		piruw suyumantaqa riqsini ayakuchu llaqtaqa wankawilika llaqtata apurimaq llaqtata punu llaqtaytawan tiyaniqa punu llaqtayllapi huqkunapiqa mana unaychu tiyani
9b65f1e9eb5c4295de5a534c2114c193	68592	spontaneous-speech-qxp-68592.mp3	27540	7246	Chunka huqniyuqmanta ishkay chunkakama yupay.	Chunka huqniyuq, chunka ishkayniyuq, chunka kinsayuq, chunka tawayuq, chunka phisqayuq, chunka suqtayuq, chunka qanchisniyuq, chunka pusaqniyuq, chunka isqunniyuq, ishkay chunka.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.773420479302833		chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
9b65f1e9eb5c4295de5a534c2114c193	68593	spontaneous-speech-qxp-68593.mp3	15336	7272	Ima mikhunan ashwan munasqayki?	Siwara lawa nuqamanqa ashwanta kusichiwan mikhuni hina. Mamitay wayk'un kay mikhunata hina pasaq sumaqllaña, waka ñuqñuyuq ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.237871674491393		siwara lawa nuqamanqa ashwanta kusichiwan mikhuni hina mamitay wayk'un kay mikhunata hina pasaq sumaqllaña waka ñuqñuyuq ima
9b65f1e9eb5c4295de5a534c2114c193	68594	spontaneous-speech-qxp-68594.mp3	24048	7261	Imaynan llaqtaykipi qhatu?	Llaqtaypaq qhatuna wasinqa huchuylla ichaqa allin kamachiyniyuq. Chaypiqa qhatunku llipin llaqtaq huqariyninkunata, papata, kinuwata, ñuqñuta, aychata, t'antata, imaymanakunata ya.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.736526946107784		llaqtaypaq qhatuna wasinqa huchuylla ichaqa allin kamachiyniyuq chaypiqa qhatunku llipin llaqtaq huqariyninkunata papata kinuwata ñuqñuta aychata t'antata imaymanakunata ya
9b65f1e9eb5c4295de5a534c2114c193	68595	spontaneous-speech-qxp-68595.mp3	20628	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	Nuqaqa tapuni huq yachaywasimasiyta, payqa nuqaq kuraqniymi, tukupunña yachayninta. Paymi yuyaychawan ishkayani hina, utaq hatun Yachay Wasi kamachikun ruwanakunata hina.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.320147372503393		nuqaqa tapuni huq yachaywasimasiyta payqa nuqaq kuraqniymi tukupunña yachayninta paymi yuyaychawan ishkayani hina utaq hatun yachay wasi kamachikun ruwanakunata hina
1dd0d3ea4ec879dadf7db18e23b9509a	69294	spontaneous-speech-qxp-69294.mp3	14760	7417	Masiykikunawan huñunakuspa, imatataq ruwayta yachankichis?	Masikunawan huñunakuni hinaqa mikhuq purillaykupuni, chaypi imaymanata rimayku, asispalla, hinaspataqri puqllaq puriyku, ch'isiniqtaq tusuq puriyku tutayanankama.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.959349593495936		masikunawan huñunakuni hinaqa mikhuq purillaykupuni chaypi imaymanata rimayku asispalla hinaspataqri puqllaq puriyku ch'isiniqtaq tusuq puriyku tutayanankama
1dd0d3ea4ec879dadf7db18e23b9509a	69295	spontaneous-speech-qxp-69295.mp3	15696	7387	Kurpuq wakin rakinkunata sutichay.	Uma, ñawi, rinri, simi, sinqa, kunka, maki, sillu, ruk'ana, chaki, phaka, sunqu, uya, wiqsa, wasa.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	5.351681957186544		uma ñawi rinri simi sinqa kunka maki sillu ruk'ana chaki phaka sunqu uya wiqsa wasa
1dd0d3ea4ec879dadf7db18e23b9509a	69297	spontaneous-speech-qxp-69297.mp3	6408	7382	Imaynatataq ch'akiy kananmanta yachawaq?	Ch'aki wata kananpaq sinchita inti ruphaykun, mana parapis paranchu.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.363295880149812		ch'aki wata kananpaq sinchita inti ruphaykun mana parapis paranchu
1dd0d3ea4ec879dadf7db18e23b9509a	69298	spontaneous-speech-qxp-69298.mp3	6588	7386	Llaqtaykiq qayllanpi kaq Mawk'a Llaqtamanta willariway.	Llaqtay qayllanpiqa mana ima mawk'a llaqtapis kanchu.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.134183363691561		llaqtay qayllanpiqa mana ima mawk'a llaqtapis kanchu
1dd0d3ea4ec879dadf7db18e23b9509a	69299	spontaneous-speech-qxp-69299.mp3	12060	7377	Yachachiqkunamanta rimariy.	Yachachiqkunaqa ancha yuyaysapa kanku, chayrayku yachachiqhina llamk'anapaqqa phishqa watata Hatun Yachay Wasikunapi yachaqamuna.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.78441127694859		yachachiqkunaqa ancha yuyaysapa kanku chayrayku yachachiqhina llamk'anapaqqa phishqa watata hatun yachay wasikunapi yachaqamuna
1dd0d3ea4ec879dadf7db18e23b9509a	69300	spontaneous-speech-qxp-69300.mp3	17820	7384	Llaqtaykimanta huq willakuyta willariway.	Llaqtaypiqa huq runa llamantas chinkachisqa, chayta mashkhaspa urqupi munay sach'atas tarisqa, hinaspa hachanwan takaykuqtin yawarsi pawarisqa, chay pachapi kalwaryuta hatarichiranku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.20314253647587		llaqtaypiqa huq runa llamantas chinkachisqa chayta mashkhaspa urqupi munay sach'atas tarisqa hinaspa hachanwan takaykuqtin yawarsi pawarisqa chay pachapi kalwaryuta hatarichiranku
1dd0d3ea4ec879dadf7db18e23b9509a	69301	spontaneous-speech-qxp-69301.mp3	12600	7405	Imaynataq sapa p'unchay kawsay kampupi?	Llaqtaypiqa llipin runa sapa paqariy llank'aq purqarinku, wawakunataq yachay wasita purinku, ch'isiniqtaq wasinkuta kutinpunku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.047619047619047		llaqtaypiqa llipin runa sapa paqariy llank'aq purqarinku wawakunataq yachay wasita purinku ch'isiniqtaq wasinkuta kutinpunku
1dd0d3ea4ec879dadf7db18e23b9509a	69302	spontaneous-speech-qxp-69302.mp3	7956	7395	Ima mikhunataq ashwan aylluykimanta?	Aylluypi runakunaqa mikhullanpuni ch'uñu phasita, hawas phasita, sara mut'itawan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.175465057817998		aylluypi runakunaqa mikhullanpuni ch'uñu phasita hawas phasita sara mut'itawan
1dd0d3ea4ec879dadf7db18e23b9509a	69303	spontaneous-speech-qxp-69303.mp3	10188	7393	Aylluykipi kaq yachaq runakunamanta willariway.	Aylluypiqa yachaq runakunaqa awichukuna, paykunaqa imaymana yachaykunata yachachiwasunman.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.146839418924223		aylluypiqa yachaq runakunaqa awichukuna paykunaqa imaymana yachaykunata yachachiwasunman
1dd0d3ea4ec879dadf7db18e23b9509a	69304	spontaneous-speech-qxp-69304.mp3	5580	7398	Kayta tukuspa, maytataq rinayki kashan?	Kayta ruwanayta tukuspa nuqa mikhuq purinay karqan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.064516129032258		kayta ruwanayta tukuspa nuqa mikhuq purinay karqan
1dd0d3ea4ec879dadf7db18e23b9509a	69305	spontaneous-speech-qxp-69305.mp3	11880	7397	Ancha suwakuna kapun, imaraykutaq chay?	Ari, runaqa suwa kutipun mana llank'anata tarispa, chayrayku wawanku mikhunankupaq suwakuyta qallaripunku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.996632996632995		ari runaqa suwa kutipun mana llank'anata tarispa chayrayku wawanku mikhunankupaq suwakuyta qallaripunku
1dd0d3ea4ec879dadf7db18e23b9509a	69306	spontaneous-speech-qxp-69306.mp3	10260	7372	Mayqin mama llaqtakunatataq kay pachamanta riqsinki?	Nuqa manaraq mayqin mama llaqtakunatapis riqsinichu, ichaqa minchha wata Brasil mama llaqtata purisaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.771929824561404		nuqa manaraq mayqin mama llaqtakunatapis riqsinichu ichaqa minchha wata brasil mama llaqtata purisaq
1dd0d3ea4ec879dadf7db18e23b9509a	69307	spontaneous-speech-qxp-69307.mp3	14040	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	Runakunaqa ñawpaqpi kawsarqanku llama, uwiha, wakakunata uywaspa, chaymantapis chaqrakunata ruwaspa, challwakunata quchamanta hap'ispa.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.76068376068376		runakunaqa ñawpaqpi kawsarqanku llama uwiha wakakunata uywaspa chaymantapis chaqrakunata ruwaspa challwakunata quchamanta hap'ispa
1dd0d3ea4ec879dadf7db18e23b9509a	69308	spontaneous-speech-qxp-69308.mp3	14436	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	Llaqtaypiqa ashwan hatun raymiqa ishkay chunka huqniyuq siptimbri killapi, chay p'unchayqa ancha kusikuy, mikhuypas, machaypas, tusuypas llapan runapaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.351620947630924		llaqtaypiqa ashwan hatun raymiqa ishkay chunka huqniyuq siptimbri killapi chay p'unchayqa ancha kusikuy mikhuypas machaypas tusuypas llapan runapaq
1dd0d3ea4ec879dadf7db18e23b9509a	69309	spontaneous-speech-qxp-69309.mp3	10188	7410	Chakiykita k'irichakuqtiyki, imawantaq hampikunki?	Nuqa chakiyta k'irichakuni hina mamay kukata asukarniyuqta q'ipichaykuwan ama nanawananpaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.048684727129956		nuqa chakiyta k'irichakuni hina mamay kukata asukarniyuqta q'ipichaykuwan ama nanawananpaq
1dd0d3ea4ec879dadf7db18e23b9509a	69310	spontaneous-speech-qxp-69310.mp3	8280	7375	Imamantataq llaqtaykipi runakuna rimaykushanku?	Kunan killapi llaqtaypiqa runakuna rimaykushanku masachakuymantaña.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.48792270531401		kunan killapi llaqtaypiqa runakuna rimaykushanku masachakuymantaña
1dd0d3ea4ec879dadf7db18e23b9509a	69311	spontaneous-speech-qxp-69311.mp3	11520	7399	Pitaq kayta ruwachisunki?	Kaytaqa ruwachiwan Elwin nisqa sutiyuq, payqa karu llaqtapi tarikun, chaymantapacha yachachiwanku ruwanaykuta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.59375		kaytaqa ruwachiwan elwin nisqa sutiyuq payqa karu llaqtapi tarikun chaymantapacha yachachiwanku ruwanaykuta
1dd0d3ea4ec879dadf7db18e23b9509a	69312	spontaneous-speech-qxp-69312.mp3	12420	7388	Runaq sutinkunawan rimaykunata rimamuy. (nuqa ..., qan ..., etc)	Nuqa hatun yachay wasipi yachaqashani. Qan sumaqta rimanki. Pay wasinta ruwan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	5.475040257648954		nuqa hatun yachay wasipi yachaqashani qan sumaqta rimanki pay wasinta ruwan
1dd0d3ea4ec879dadf7db18e23b9509a	69313	spontaneous-speech-qxp-69313.mp3	13788	7418	Chaqrapi tarpuy pachamanta rimariy.	Ñawpaq papa tarpuy paray killapi, chay muhutaqa much'akuspa much'aykuspalla tarpuyta qallarina, milli awinatataq agustu killapiña t'akana.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.920800696257615		ñawpaq papa tarpuy paray killapi chay muhutaqa much'akuspa much'aykuspalla tarpuyta qallarina milli awinatataq agustu killapiña t'akana
1dd0d3ea4ec879dadf7db18e23b9509a	69314	spontaneous-speech-qxp-69314.mp3	11988	7415	Ima llank'aytataq llaqtaykipi umalliqkuna ruwanku?	Umalliqkunaqa llaqtaypi mana imatapis ruwanchu, runakunatapis qunqapun, sapa p'unchay qillaranku, suwakuyllataña atinku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.092425759092428		umalliqkunaqa llaqtaypi mana imatapis ruwanchu runakunatapis qunqapun sapa p'unchay qillaranku suwakuyllataña atinku
1dd0d3ea4ec879dadf7db18e23b9509a	69315	spontaneous-speech-qxp-69315.mp3	9216	7419	Imaynatataq rinki wasiykimanta qhatukama?	Nuqa chakillapi qhatukama wasiymanta rini, ichaqa ratulla chayayta munani hina karrupi purini.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.006076388888888		nuqa chakillapi qhatukama wasiymanta rini ichaqa ratulla chayayta munani hina karrupi purini
1dd0d3ea4ec879dadf7db18e23b9509a	69316	spontaneous-speech-qxp-69316.mp3	7848	7411	Sunquykiman llakiy chayaqtin, imaynataq tarikunki?	Sunquyman llaki chayaqtin ancha musphaspalla purishani, yuyaychakuspa allin kanaypaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.811416921508664		sunquyman llaki chayaqtin ancha musphaspalla purishani yuyaychakuspa allin kanaypaq
1dd0d3ea4ec879dadf7db18e23b9509a	69317	spontaneous-speech-qxp-69317.mp3	14400	7407	Imaynatataq llaqtayki kay watakunapi tiqrakapun?	Llaqtayqa kikillanmi kashan, wasikunallan astawan hunt'aykushan, wiñay maykuna wakin masachakapunku, kuraq runakunallaña llaqtaypiqa kashan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	1	test	8.819444444444445		llaqtayqa kikillanmi kashan wasikunallan astawan hunt'aykushan wiñay maykuna wakin masachakapunku kuraq runakunallaña llaqtaypiqa kashan
1dd0d3ea4ec879dadf7db18e23b9509a	69318	spontaneous-speech-qxp-69318.mp3	9576	7373	Maypitaq Qhichwa rimayta icha qillqayta yachachinku?	Kay Punu llaqtapiqa qhichwa rimayta, qillqayta ima yachachinku chay yachay wasi CELEN nisqa chiqaniqpi.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.398496240601505		kay punu llaqtapiqa qhichwa rimayta qillqayta ima yachachinku chay yachay wasi celen nisqa chiqaniqpi
