client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
385d8eea0a8ebb1e8e82c7464c4641af	70166	spontaneous-speech-qxp-70166.mp3	8820	7389	Imanasqataq sapa kutin ashwan pisi Qhichwa rimaqkuna kapun?	Nuqanchisqa qhichwa rimayta sapa kuti llank'asun, pisi kastillanu simiwan rimananchispaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.0702947845805		nuqanchisqa qhichwa rimayta sapa kuti llank'asun pisi kastillanu simiwan rimananchispaq
385d8eea0a8ebb1e8e82c7464c4641af	70168	spontaneous-speech-qxp-70168.mp3	9828	7393	Aylluykipi kaq yachaq runakunamanta willariway.	Aylluypi yachay runakunan, llank'aq runakuna, raymitapis purinku, chaykunata willariwan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.14000814000814		aylluypi yachay runakunan llank'aq runakuna raymitapis purinku chaykunata willariwan
385d8eea0a8ebb1e8e82c7464c4641af	70171	spontaneous-speech-qxp-70171.mp3	5760	7406	Hallp'a khatatatay kaqtin, wasikuna thunikunkumanchu?	Arí, hallp'akuna llank'aspa tukushan wasinkunata, mayllakunapas.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.243055555555555		arí hallp'akuna llank'aspa tukushan wasinkunata mayllakunapas
385d8eea0a8ebb1e8e82c7464c4641af	70172	spontaneous-speech-qxp-70172.mp3	8208	7376	Wasiykimanta willariway.	Nuqa wasiykuqa hatun, puka pirqan kashan, chawpi kusiykuywan kawsani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.4317738791423		nuqa wasiykuqa hatun puka pirqan kashan chawpi kusiykuywan kawsani
385d8eea0a8ebb1e8e82c7464c4641af	70174	spontaneous-speech-qxp-70174.mp3	8028	7384	Llaqtaykimanta huq willakuyta willariway.	Llaqtaypiqa yuyaspa, sapa kuti kusikuywan raymikunata ruwanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.975585450921773		llaqtaypiqa yuyaspa sapa kuti kusikuywan raymikunata ruwanku
385d8eea0a8ebb1e8e82c7464c4641af	70176	spontaneous-speech-qxp-70176.mp3	5940	7731	Imamantataq qhaliraq kashanki?	wakay allinta mikuhkushan munayta, chaymanta qhaliraq kashani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.427609427609427		wakay allinta mikuhkushan munayta chaymanta qhaliraq kashani
385d8eea0a8ebb1e8e82c7464c4641af	70181	spontaneous-speech-qxp-70181.mp3	8100	7394	Rinkichu kay killa mayllamanpas?	Arí, kay killapi kutisaq Umachiri llaqtayman, hatun raymi chaypi qallarinqa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.271604938271606		arí kay killapi kutisaq umachiri llaqtayman hatun raymi chaypi qallarinqa
385d8eea0a8ebb1e8e82c7464c4641af	70183	spontaneous-speech-qxp-70183.mp3	8208	7386	Llaqtaykiq qayllanpi kaq Mawk'a Llaqtamanta willariway.	Nuqaq llaqtaypiqa mawk'a llaqtapi kashan, chawpi nuqanchis kawsaymi rikuy.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.04093567251462		nuqaq llaqtaypiqa mawk'a llaqtapi kashan chawpi nuqanchis kawsaymi rikuy
51e7d55fa215680f369878ecd2c05a93	70228	spontaneous-speech-qxp-70228.mp3	23436	7418	Chaqrapi tarpuy pachamanta rimariy.	Tarpuy killakunaqa mana paranchu, ña parayta kallariq hina kashan, hina tarpuyta qallariyku. Kay pachaqa mana ch'ullallachu, awisninqa ratu chayamun, awisnintaq qhipakun pararayku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.784434203789043		tarpuy killakunaqa mana paranchu ña parayta kallariq hina kashan hina tarpuyta qallariyku kay pachaqa mana ch'ullallachu awisninqa ratu chayamun awisnintaq qhipakun pararayku
51e7d55fa215680f369878ecd2c05a93	70229	spontaneous-speech-qxp-70229.mp3	21060	7388	Runaq sutinkunawan rimaykunata rimamuy. (nuqa ..., qan ..., etc)	Nuqa puñuni. Qan p'achata t'aqsanki. Pay kankata mikhushan. Nuqayku llaqtaman purishayku. Qankuna chaqrapi llank'ankis, Paykuna ayqiq uywaman phawanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.362773029439697		nuqa puñuni qan p'achata t'aqsanki pay kankata mikhushan nuqayku llaqtaman purishayku qankuna chaqrapi llank'ankis paykuna ayqiq uywaman phawanku
51e7d55fa215680f369878ecd2c05a93	70230	spontaneous-speech-qxp-70230.mp3	14220	7391	P'unchaypaq t'aqankunata sutichay.	Punchaypaq t'aqayninkunaqa kanman tuta paqariq, tutamanta, chawpi p'unchay, inti haykuy, ch'isi, tutapiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.751054852320674		punchaypaq t'aqayninkunaqa kanman tuta paqariq tutamanta chawpi p'unchay inti haykuy ch'isi tutapiwan
51e7d55fa215680f369878ecd2c05a93	70231	spontaneous-speech-qxp-70231.mp3	23940	7393	Aylluykipi kaq yachaq runakunamanta willariway.	Ñawpaqqa allin kawsayta, imaynata ruwayta, hayk'ata ruwayta, imarayku ruwana, q'ala chaykunata kikin runakuna yachachikurqanku, taytamanta wawanman, utaq waq ayllurunakunaman.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.558061821219716		ñawpaqqa allin kawsayta imaynata ruwayta hayk'ata ruwayta imarayku ruwana q'ala chaykunata kikin runakuna yachachikurqanku taytamanta wawanman utaq waq ayllurunakunaman
51e7d55fa215680f369878ecd2c05a93	70232	spontaneous-speech-qxp-70232.mp3	18720	7382	Imaynatataq ch'akiy kananmanta yachawaq?	Phuyu urayman haykuyapun hinaqa ch'akillanpuni, mana unay pacha parapunchu, chay pachapi mana parapuqtin papa yuramanpis unquykuna haykuhatanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.837606837606838		phuyu urayman haykuyapun hinaqa ch'akillanpuni mana unay pacha parapunchu chay pachapi mana parapuqtin papa yuramanpis unquykuna haykuhatanku
51e7d55fa215680f369878ecd2c05a93	70233	spontaneous-speech-qxp-70233.mp3	24336	7386	Llaqtaykiq qayllanpi kaq Mawk'a Llaqtamanta willariway.	"Huq willakuyta willayamusayki. Ñawpaq runakuna parlaq kanku, ""chaypiqa hatun runakuna tiyaq kanku"" nispa, paykunas mana Intita rikuyta atiqchu kanku, huq p'unchaytaq Inti, huqkaq kinrayninta lluqsimuspa q'ala paykunata rupharqapun."	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.382642998027613		huq willakuyta willayamusayki ñawpaq runakuna parlaq kanku chaypiqa hatun runakuna tiyaq kanku nispa paykunas mana intita rikuyta atiqchu kanku huq p'unchaytaq inti huqkaq kinrayninta lluqsimuspa q'ala paykunata rupharqapun
51e7d55fa215680f369878ecd2c05a93	70234	spontaneous-speech-qxp-70234.mp3	23148	7405	Imaynataq sapa p'unchay kawsay kampupi?	Kampupiqa tutamantaña hatarinki, ñawpaqtaqa uywaykitaraq watukunayki, allinchus kashan, wallpakuna, quwikuna, wakakuna, paquchakuna ima, aqnallatataq mikhunanta qunayki, ña chaymanta qan mikhunki.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.646448937273199		kampupiqa tutamantaña hatarinki ñawpaqtaqa uywaykitaraq watukunayki allinchus kashan wallpakuna quwikuna wakakuna paquchakuna ima aqnallatataq mikhunanta qunayki ña chaymanta qan mikhunki
51e7d55fa215680f369878ecd2c05a93	70235	spontaneous-speech-qxp-70235.mp3	18180	7384	Llaqtaykimanta huq willakuyta willariway.	Llaqtaypi kanmi rumimanta ruwasqa chaka, kay chakaqa yaqa llaqta kushkawan paqarirqan. Kunan pachakuna runa chakata qhawan musphasparaq kunankama kasqanmanta.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.700770077007701		llaqtaypi kanmi rumimanta ruwasqa chaka kay chakaqa yaqa llaqta kushkawan paqarirqan kunan pachakuna runa chakata qhawan musphasparaq kunankama kasqanmanta
51e7d55fa215680f369878ecd2c05a93	70236	spontaneous-speech-qxp-70236.mp3	13716	7411	Sunquykiman llakiy chayaqtin, imaynataq tarikunki?	Sunquyman llakiy chayan hina, mana yuyayniy allinchu, awisnin maypi kashani chaytapis qunqapuni utaq imata ruwasharani chayta.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.092738407699038		sunquyman llakiy chayan hina mana yuyayniy allinchu awisnin maypi kashani chaytapis qunqapuni utaq imata ruwasharani chayta
51e7d55fa215680f369878ecd2c05a93	70237	spontaneous-speech-qxp-70237.mp3	20016	7395	Ima mikhunataq ashwan aylluykimanta?	Aylluymantaqa kinuwa, qañiwantin ashwan munasqa mikhunankuna. Kayqa aqna ñawpaq pachakunamantaraq, ñawpaq runakunaqa kay mikhunakunata munarqanku, kallpachaqninrayku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.543964828137489		aylluymantaqa kinuwa qañiwantin ashwan munasqa mikhunankuna kayqa aqna ñawpaq pachakunamantaraq ñawpaq runakunaqa kay mikhunakunata munarqanku kallpachaqninrayku
51e7d55fa215680f369878ecd2c05a93	70238	spontaneous-speech-qxp-70238.mp3	20268	7416	Imaynatataq riparayniykimantaqa waq llaqtakunapi kawsay kashan?	Lima llaqtata qhawarini hina ashwanta llaqtayta, aylluyta ima munakuni, kaypiqa mana suwakuna kanchu, utaq ukhurimunku hina hap'irqapunku pacha, hinaspataq huchachayman apayunku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.795539767120584		lima llaqtata qhawarini hina ashwanta llaqtayta aylluyta ima munakuni kaypiqa mana suwakuna kanchu utaq ukhurimunku hina hap'irqapunku pacha hinaspataq huchachayman apayunku
51e7d55fa215680f369878ecd2c05a93	70239	spontaneous-speech-qxp-70239.mp3	22500	7404	Imaynataq sapa p'unchay kawsay llaqtapi?	Llaqtaman urayuyku hinaqa chaqramanta huqarisqakunata qhatuyku qhatuna wasipi, runa mink'akuqpis puriyku, utaq ayllumasiykuta watukuq riyku, anchaymi llaqtapi p'unchaykunaqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.977777777777778		llaqtaman urayuyku hinaqa chaqramanta huqarisqakunata qhatuyku qhatuna wasipi runa mink'akuqpis puriyku utaq ayllumasiykuta watukuq riyku anchaymi llaqtapi p'unchaykunaqa
51e7d55fa215680f369878ecd2c05a93	70240	spontaneous-speech-qxp-70240.mp3	19188	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	Llaqtaypiqa astanmantapuni chaqramanta, wasi uywakuna uywamanta kawsarqanku, mana hayk'aqpis kay chhiqaskunapiqa ni quri hurquqkunapis kaqchu.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.670835939128622		llaqtaypiqa astanmantapuni chaqramanta wasi uywakuna uywamanta kawsarqanku mana hayk'aqpis kay chhiqaskunapiqa ni quri hurquqkunapis kaqchu
51e7d55fa215680f369878ecd2c05a93	70241	spontaneous-speech-qxp-70241.mp3	26640	7377	Yachachiqkunamanta rimariy.	Ipaymi yachachiq, payqa karu yachachina wasipi yachachirqan, sapa p'unchay chaykama puriq, mayukunanta, lumakunanta, ancha munayniyuq yachachiq riq. Chayta rikuspa nuqa parlayman yachachiqkunaq ancha chaninninmanta.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.207207207207207		ipaymi yachachiq payqa karu yachachina wasipi yachachirqan sapa p'unchay chaykama puriq mayukunanta lumakunanta ancha munayniyuq yachachiq riq chayta rikuspa nuqa parlayman yachachiqkunaq ancha chaninninmanta
51e7d55fa215680f369878ecd2c05a93	70242	spontaneous-speech-qxp-70242.mp3	22860	7400	Manaraq kayta qallarishaspa, maypitaq kasharqanki?	Manaraq kayta qallarishaspaqa nuqa Arikipa llaqtapi huq quri hurqunapi llank'asharqani, ichaqa ñawpaq killataña chaymanta hampuni huqkunata ruwanapaq, ichaqa q'alata kunan kay kamachiywan kushkata ruwashani.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.048993875765529		manaraq kayta qallarishaspaqa nuqa arikipa llaqtapi huq quri hurqunapi llank'asharqani ichaqa ñawpaq killataña chaymanta hampuni huqkunata ruwanapaq ichaqa q'alata kunan kay kamachiywan kushkata ruwashani
51e7d55fa215680f369878ecd2c05a93	70243	spontaneous-speech-qxp-70243.mp3	20988	7409	Kamputa sut'inchay, imachus kan chaykunata.	Kanpupiqa ch'uqllakuna kan, uywa kanchakuna, wasikuna, wasi kanchakuna, lumakuna, uqhukuna, qaqakuna, ñankuna, sach'akuna ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	5.384028968934629		kanpupiqa ch'uqllakuna kan uywa kanchakuna wasikuna wasi kanchakuna lumakuna uqhukuna qaqakuna ñankuna sach'akuna ima
51e7d55fa215680f369878ecd2c05a93	70244	spontaneous-speech-qxp-70244.mp3	19296	7381	Imaynatataq qasa kananmanta yachawaq?	Q'ala phuyukuna pichakapunku hina, qasallanpuni, chiwraq kapun hina qasa pasaqtaraq chayamun, lumakunatapis yuraqtaraq saqirqapun qhipa p'unchaypaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.892620232172471		q'ala phuyukuna pichakapunku hina qasallanpuni chiwraq kapun hina qasa pasaqtaraq chayamun lumakunatapis yuraqtaraq saqirqapun qhipa p'unchaypaq
51e7d55fa215680f369878ecd2c05a93	70245	spontaneous-speech-qxp-70245.mp3	15588	7390	Wataq pachankunata sutichay.	Wataq pachakunanqa kanman, chirawa, puquypiwan, ichapischa ashwan kan ichaqa mana sutinta riqsinichu.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	5.773672055427252		wataq pachakunanqa kanman chirawa puquypiwan ichapischa ashwan kan ichaqa mana sutinta riqsinichu
51e7d55fa215680f369878ecd2c05a93	70246	spontaneous-speech-qxp-70246.mp3	29916	7394	Rinkichu kay killa mayllamanpas?	Kay killaqa llaqtayta purisaq awina rutuq, q'ala chayta allin ruwasqata saqisaq, hina kutimusaq, phisqa p'unchaylla risaq ichaqa, ishkay p'unchaycha rutusaq, huq p'unchaytaq tawqasaq astanapaq, hinaspataq ishkay p'unchay astaykuspa llank'ayniyta tukuchasaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.62133975130365		kay killaqa llaqtayta purisaq awina rutuq q'ala chayta allin ruwasqata saqisaq hina kutimusaq phisqa p'unchaylla risaq ichaqa ishkay p'unchaycha rutusaq huq p'unchaytaq tawqasaq astanapaq hinaspataq ishkay p'unchay astaykuspa llank'ayniyta tukuchasaq
51e7d55fa215680f369878ecd2c05a93	70247	spontaneous-speech-qxp-70247.mp3	17640	7414	Imaraykutaq Pachamamata chaninchana?	Imaraykuchus Pachamamanchis astanmanta pacha nuqanchiswan kushka purin, maypipis nuqanchis tarikunchis, chayllapitaq Pachamamanchis tarikun, sumaq kawsayninchista munaspa.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.843537414965986		imaraykuchus pachamamanchis astanmanta pacha nuqanchiswan kushka purin maypipis nuqanchis tarikunchis chayllapitaq pachamamanchis tarikun sumaq kawsayninchista munaspa
51e7d55fa215680f369878ecd2c05a93	70248	spontaneous-speech-qxp-70248.mp3	19008	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	Llaqtaq p'unchaynin ashwan hatun raymikunamantaqa. Sapa wata llaqtaq rayminpi imaymana takiqkuna chayamunku, paykunaqa takinku sunqus wasita kanayta tukunku hina.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.575757575757576		llaqtaq p'unchaynin ashwan hatun raymikunamantaqa sapa wata llaqtaq rayminpi imaymana takiqkuna chayamunku paykunaqa takinku sunqus wasita kanayta tukunku hina
51e7d55fa215680f369878ecd2c05a93	70249	spontaneous-speech-qxp-70249.mp3	20808	7396	Kay killaqa allinmi karqan. Qanpaqri, imaynataq karqan?	Nuqapaqpis allin killa karqan, killa qallariyta llank'arqani, tukuynintataq tusuqkuna khawaq rirqani, allin puñusqa, allin mikhusqa ima, kunan suyunchis p'unchaynillantaña suyashani.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.833525567089581		nuqapaqpis allin killa karqan killa qallariyta llank'arqani tukuynintataq tusuqkuna khawaq rirqani allin puñusqa allin mikhusqa ima kunan suyunchis p'unchaynillantaña suyashani
51e7d55fa215680f369878ecd2c05a93	70250	spontaneous-speech-qxp-70250.mp3	11628	7419	Imaynatataq rinki wasiykimanta qhatukama?	Chakillapi rini wasillaymantaqa, chaqramanta urayamuni hinaqa mutupi uraykuni qhatukama.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.879944960440317		chakillapi rini wasillaymantaqa chaqramanta urayamuni hinaqa mutupi uraykuni qhatukama
51e7d55fa215680f369878ecd2c05a93	70251	spontaneous-speech-qxp-70251.mp3	19656	7402	Kay simanapi ima ruwanaykitaq qhipashan?	Kay qillqanata qhipachishani imaraykuchus imaymana ruwaykuna kay simanapi kashan, ichaqa ña ruwarqushaniña, manaña ashwanta qhipachisaqñachu, kunan p'unchay tukurusaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.631257631257632		kay qillqanata qhipachishani imaraykuchus imaymana ruwaykuna kay simanapi kashan ichaqa ña ruwarqushaniña manaña ashwanta qhipachisaqñachu kunan p'unchay tukurusaq
51e7d55fa215680f369878ecd2c05a93	70252	spontaneous-speech-qxp-70252.mp3	17496	7398	Kayta tukuspa, maytataq rinayki kashan?	Manan maytapis rinaychu kashan, kaypi nuqaqa allinta tiyashani, chaymantaña ashwanpis maymancha llank'ayniyrayku purisaq, Chala uraykunatachu hina risaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.830361225422954		manan maytapis rinaychu kashan kaypi nuqaqa allinta tiyashani chaymantaña ashwanpis maymancha llank'ayniyrayku purisaq chala uraykunatachu hina risaq
51e7d55fa215680f369878ecd2c05a93	70255	spontaneous-speech-qxp-70255.mp3	22788	7397	Ancha suwakuna kapun, imaraykutaq chay?	Chayqa ahina kashan imaraykuchus suyunchis kamachikuynin kay runakunapaq mana allinchu kashan. Suwakunata hap'inku hinapis ishkay p'unchaymanta kachapunku, aqna kaqtinka suwapis mana manchakunchu imatapis ah.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.118307881341057		chayqa ahina kashan imaraykuchus suyunchis kamachikuynin kay runakunapaq mana allinchu kashan suwakunata hap'inku hinapis ishkay p'unchaymanta kachapunku aqna kaqtinka suwapis mana manchakunchu imatapis ah
51e7d55fa215680f369878ecd2c05a93	70256	spontaneous-speech-qxp-70256.mp3	14616	7392	Imanasqataq Pachamamaman haywarikunchis?	Haywarikunchisqa allin kawsayta mañakuspa ah, amachanawanchispaq ima, imaraykuchus paymi mikhuykunatapis, maypi kawsaytapis quwanchis.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	8.347016967706622		haywarikunchisqa allin kawsayta mañakuspa ah amachanawanchispaq ima imaraykuchus paymi mikhuykunatapis maypi kawsaytapis quwanchis
51e7d55fa215680f369878ecd2c05a93	70258	spontaneous-speech-qxp-70258.mp3	17640	7413	Imaynatataq Qhichwa runa Pachamamawan tiyan?	Qhichwa runakunaqa pasaqta pachamamata munakunku. Hatun taytamamakunaq pachanmantaraq paykunaqa nuqanchista amachawanchis llipin imaymanamanta.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.426303854875283		qhichwa runakunaqa pasaqta pachamamata munakunku hatun taytamamakunaq pachanmantaraq paykunaqa nuqanchista amachawanchis llipin imaymanamanta
51e7d55fa215680f369878ecd2c05a93	70259	spontaneous-speech-qxp-70259.mp3	20340	7372	Mayqin mama llaqtakunatataq kay pachamanta riqsinki?	Riqsisqay mama llaqtakunaqa kashan: Lima, kay Piruw suyunchismanta, Sukri, Wuliwia suyumanta, París, Fransiya suyumanta, Atinaspiwan, Krisia suyumanta.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.6371681415929205		riqsisqay mama llaqtakunaqa kashan lima kay piruw suyunchismanta sukri wuliwia suyumanta parís fransiya suyumanta atinaspiwan krisia suyumanta
51e7d55fa215680f369878ecd2c05a93	70260	spontaneous-speech-qxp-70260.mp3	25020	7417	Masiykikunawan huñunakuspa, imatataq ruwayta yachankichis?	Masiykunawanqa tusuyku imaymana tusuykunata, wakin tusuykunaqa kaymanta, wakintaq karu llaqtakunamanta. Huq pachapi, huñunakuq kayku sapa p'unchay, kunanqa simanamanta huq p'unchayllata huñukuyku.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.034372501998401		masiykunawanqa tusuyku imaymana tusuykunata wakin tusuykunaqa kaymanta wakintaq karu llaqtakunamanta huq pachapi huñunakuq kayku sapa p'unchay kunanqa simanamanta huq p'unchayllata huñukuyku
51e7d55fa215680f369878ecd2c05a93	70261	spontaneous-speech-qxp-70261.mp3	19368	7408	Wasiq rakinkunata sut'inchay.	Wasiyqa kinsa punkuyuq, kinsa punkunmanta ishkay qhatunapaq, huqtaq hawa purina punkun. Chaymantaqa ukhu wasikunalla kan, wasi kanchapiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.350681536555141		wasiyqa kinsa punkuyuq kinsa punkunmanta ishkay qhatunapaq huqtaq hawa purina punkun chaymantaqa ukhu wasikunalla kan wasi kanchapiwan
51e7d55fa215680f369878ecd2c05a93	70262	spontaneous-speech-qxp-70262.mp3	18540	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Yachachiqniykunaqa yaqa ayllullaymanta karanku, chayrayku yaqa llipin qhichwa simita parlaq karanku, kayqa aqna karqan wawa wasimanta kunankama.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.903991370010788		yachachiqniykunaqa yaqa ayllullaymanta karanku chayrayku yaqa llipin qhichwa simita parlaq karanku kayqa aqna karqan wawa wasimanta kunankama
51e7d55fa215680f369878ecd2c05a93	70263	spontaneous-speech-qxp-70263.mp3	21600	7379	Kinuwamanta rimariy.	Ishkay waranqa chunka tawayuq watapi kinuwaq chhiqaqninta qhawayta qallarinku, ñawpaqqa pisi qullqilla chaninqa karqan, anchaymanta pacha kunankama ashwan munasqa kinuwaqa kapun.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.314814814814814		ishkay waranqa chunka tawayuq watapi kinuwaq chhiqaqninta qhawayta qallarinku ñawpaqqa pisi qullqilla chaninqa karqan anchaymanta pacha kunankama ashwan munasqa kinuwaqa kapun
51e7d55fa215680f369878ecd2c05a93	70264	spontaneous-speech-qxp-70264.mp3	19908	7375	Imamantataq llaqtaykipi runakuna rimaykushanku?	"Umalliqta aqllanapaq huñu huñunakuspa rimashanku, ""pitan haykumuq watakunapaq umalliqpaq churasun"" nispa nishanku. Chaymi rimanakuy kashan kay p'unchaykuna."	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	7.032348804500703		umalliqta aqllanapaq huñu huñunakuspa rimashanku pitan haykumuq watakunapaq umalliqpaq churasun nispa nishanku chaymi rimanakuy kashan kay p'unchaykuna
51e7d55fa215680f369878ecd2c05a93	70265	spontaneous-speech-qxp-70265.mp3	26316	7401	Sichus ancha qullqiyki kanman, imatan ruwawaq?	Nuqaqa intirun suyukunata puriyman, hina karu kaqtinpis riyman, ima riqsinapis kanman hinapis riqsirkuyman. Chaymanta aylluywan munayta wasita ima ruwakusunman chaqra panpapi sumaqta tiyakunanchispaq ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	dev	6.8779449764401885		nuqaqa intirun suyukunata puriyman hina karu kaqtinpis riyman ima riqsinapis kanman hinapis riqsirkuyman chaymanta aylluywan munayta wasita ima ruwakusunman chaqra panpapi sumaqta tiyakunanchispaq ima
