client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144895.mp3	ea0f098765f92388c5ffbcfbacb489149c5a8b80778b9d2e7c726de73c543bb4	kawsayninchispi allinyasun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144896.mp3	63419d0533ccf9a9fcf1792f24f7c705085f286d6aba291a08acee88db7e8695	hatun tayta ancha yachayniyuqmi	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144897.mp3	0d6b842c3a5a7784df1f06e81af3b32161c75b26a02308c6a7676136f888187f	amayá phiñakuyñachu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144903.mp3	26c72ec1260e8a4321c4e4789ea32b41d4b9866e83eb775a144d3fa6eb20f0fc	magda kunan tawa chakimanta lat'ay	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144904.mp3	46d9dacbfeb729476a14606e867083117a4f7a6e255cd01e1459a4a043795db1	turayqa sach'akuna wit'uq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144905.mp3	8e2aa7704a879c1789d05c5e4d0d3ff71510a4149bdc27a35e2837ed7081ae22	aychaq asnayninqa ch'uspikunata apamun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144906.mp3	f3a17d4bb8a22f9bb76529c269d0549bc9d745ca544b5e2c9e90b87c613a7d08	maria chay t'antata tawaman phasmiy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144907.mp3	4b4c4c525d23bb81558d1794b77927550d64a43d5ab3b7def4c2a54144f34141	chay uñayuq michiqa askhata mikhun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144928.mp3	dd9b5d73d229aa04720ad7d8be70cb7cbcd4916391fabffeff70b5be540bed7a	panay askhata mikhuspa wirayan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144929.mp3	046f8e5562140c19e3c3dec97ccaf136f614691e06ef8ee24588188d40ffc0e6	domitila hisp'ana wasita pichan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144930.mp3	03ab54d08a7a6458c249cda9a65eec9346b6f2ce38b5f515e4e087e4cb923959	kunan p'unchay iskay challwaqkunata rikukun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144931.mp3	ead5f90f2b98791047de7a03dd6e3be6fd3b0604fbf8986f1dc15ce5bd72e524	llamk'asqaypi yaraqaymanta kani	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144932.mp3	28fa3a82445e18856ca073ffe01200c4170d3c5df6c1242903e2897c5280813f	huk uqi michi k'ullusapa sach'api kasharqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144943.mp3	cad0b89c54b2e71229637bfc8208e622d06f247844d18ee02a72d100248b2b31	chaqay k'aspikunata takay	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144944.mp3	395e3657e20fb59da0c406cdee2cc10cddaae4fdcb94fc744ae95559dbf97772	huchakunamanta ayqiyqa aswan sasachayman apasunki	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144946.mp3	4ca847774668fecef576446b434d1d0db0f731d58e956b3cfb39785add9f7a5f	wawaq uyanta wiswiwan hawina	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144949.mp3	18c965f092f8f41aca3cfc572c404895791447c0655f47696101bdfe3db8d49c	chay yachachiq ancha yachayniyuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144951.mp3	8489ed906b9f4a61d69068269003e09f8f54df7380a6eb7fbaa4097a55082da4	paran hinaqa allinmi tarpunapaq	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144978.mp3	2628dab4b51114dc4f0a768c5ae5c2b880dbde54e83558bd918ab255a99f64a3	chay warmiqa sinchi qalluyuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144979.mp3	2a6f4702a514e1c99a42f8efab22ce222489b8a9b9990dac32c17d4c91b1c759	warkusqa p'achaqa sach'ata kuyuchin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144980.mp3	cd2beb9f7b86330ec8275e54277519ba7fa400ca2167c75c32a031f27ee77c89	unqusqa kanki hinaqa allinmi hump'iyqa	agriculture_food,healthcare,nature_environment	6	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144981.mp3	1734fc96ee4611bd20fc54a346a1b7f10760dc636848077dbcd84b6136bdb8d7	mamayqa taytaywan puñunapi samarinku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144982.mp3	e6485b2a9864fd1eb392305c9260700a6f1e9ade403f87622818155e744b14ba	manan sutiykita yuyariyta atinichu	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145003.mp3	0dfe63bbe634282706c1e12567c8609b66d92b3d208b2514f5010583de1536eb	paqarin akllasqayta apanki	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145004.mp3	a08037ac98cfe9d4ab4a26e8d2afca08b43bcc5957f6a9f10a4f2455d55e9007	payqa cawallunman siqan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145005.mp3	0b613484cc733da9f6214c53dda74fca4c255428d4db2f72c16677f7dcfa8942	aycha ch'arkiqta maskhashani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145006.mp3	2f7fc7db948b591024830df0f0a843ebb97be5332ce1f528b10446450289d60e	wik'uña chakuy p'unchay chayamunqaña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145007.mp3	e144c1767cdefb7edab54f90aac4a08b6ce47b83eb8089eef60919a80f8b71ae	david llaqiykunata apamun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145013.mp3	0282ef3bfaa4bb8a686f6ca7e86345f66c64fd1c682eb91a3c967521f6ee74fa	uha michiq uwiha uña chinkachisqanmanta khuyayta waqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145014.mp3	41ad737cc9eb316c182be1164226c9ac22c38eb0c4d5448a1556b599d9849e6f	hallmasqa papata qhawarimuwaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145015.mp3	1ccf58e92c1a0aa47478034a78b06aa639c7371b55c0cbf72d7e8214203f7459	wayk'usqa mikhunata apamuychis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145016.mp3	3bde070ea03015c63563ec603e40c4d4264ee589d9e9845046316e6a6c6b29a3	imataq mana yachakunchu kay kausaypiri	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145017.mp3	301e715e8e6dc1f31e59bbee496eae14a0f79ccba19ec707235954886665a2a1	chay irqita wasinman pusarqapuy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145037.mp3	0cfb2284e818a836629d3e6429fdfc29e866bb3094b7acd72e81c28f64b97350	nuqa apukuna q'apachiq pusiraq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145038.mp3	f94dddb9e5f177a9f01af9ded3497da80abd13f90a49db78acbf69c3a9b32d1f	mayupi p'acha aytiyqa p'achata qhillichan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145039.mp3	0ba30e5388441f1febc9ca904e43add47d211a6d4513f2770b81b97ad24cdd30	qhari masiykuna qhipayamunku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145041.mp3	8417d6c5cfbc784bd299d7c679ab3f9319829715ae8bda6464a7673b4865d61a	maria kuka akulliyta munan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145057.mp3	27f4f48f74c4392d280fb1329063089c0de9f04c408c0cfb4be040a8253c8d16	aycha qhatuqqa askha waka tulluyuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145058.mp3	d0f17cadb3e6b2419f11ac007f81fa2fe68822087a09264b1a35c0693c71f263	wawaqa lat'ayta yachanña	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145059.mp3	6aef521c3b27062d45204ad32b1c5e2ed72b44d03895e735701c286467b0c735	chay chinkaq irqita maskhaykusun	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145060.mp3	bf26917681dd8156fd503d69e659ca88e9adf0fa332eea92037ce0b387d941fd	raul paqarin llamk'ananta qallarinqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145091.mp3	2cf3df7cb5dc22e314103b177fffcaa329c3c64ff57d46f2df1da7ea9216be9d	panay sapa p'unchay t'ikakunata ch'akchun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145094.mp3	4f821d406ea93d0266170e92b2dbc150506b1ceb16b5e7fc0b05b9035960a869	usqhaylla ñaqch'akuy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145096.mp3	04dda9c71c80e1f88912637455209a6c79f2b53576d013fceae1d0eb78affd3f	huk sara hank'aq runata munani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145099.mp3	54ede71aa30adfa75a1f7d974927f716c7b2b7430eed9829870ea85846b9ab50	kachisapa kasqa lawayqi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145100.mp3	4f4070209e3cf94a7707452f0e13b9d50cd7d1621900afdf63c0c4e705722649	qhincha wayraq muyuqnin urqu patapi taripawan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145113.mp3	d24622df26083061eb33b3cf38ae47e00c59bc8fd6b286488693acf35d47375f	chay hamp'atuta ñit'irkuy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145115.mp3	39106e3920c546bfe74a5c858cc78911788a890e8e50cdf3d1df3846e2ce0ad1	punku wisq'asqa kasharqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145117.mp3	4a44f72b5b1a406504e5b0c93b81cac9394a8c58467bd518e4fdae31b1dc8bf1	phawaypi k'uchi wayna atipan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145118.mp3	34bfb086115c870cbaff749be69dee9d0f9ecd50676e255924582013f698cde6	celestinoqa rumi kanchakuna pirqaqmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145119.mp3	b68a05f0fa008531f2c09abe249d601fdd7b922cb2e55979fa6785228c456c27	paqarin huk willakuyta apanki	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145145.mp3	57bbc6d0efb222c4576420f2f1dd0f62b7bddcd7c86a271f2229bdca952fe125	ana q'upa hurquyta yanapashan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145146.mp3	34f58c0973192114ece261b85e1488aa5c76ed6e8dab0294406e03b21b96c6eb	chay yachachiq wawakunata munayta pukllachin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145147.mp3	3a00fe2522b478d9024f3bcf24b5f97b19ef53db460ef98f0e62374f8bf71165	wawaqa mamanwan pusachikun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145148.mp3	5f3ebaa4394ed9f924974b53a3570f11b2e9bced9439a1365fceb876ae6fb155	chay allquqa llapan mikhusqanta aqtun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145149.mp3	66ddf098596b709afc3487c3eddf42ca91aa3ec88fca9801e5b1f8b2c76aca34	chay kusikusita saruykuy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145182.mp3	485853232a4622bd5b0afe08ebe33be390acfdaa01359acf4528d1146c403cfe	ch'ikusqa uwihatan apan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145183.mp3	079b8673be659aeae3565f95f066ef8d6d5f38e7fa455444772e8a248f84d637	runakuna ñan p'altayachiqta apamunku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42145184.mp3	eedca91403c76603f93190076ba23fc1f61ad3fd417ed3855aa3fd08cf999d5e	yachachiqninchis parlariyta yachachiwanchis	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
