client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876262.mp3	e661fe88793ab2a197cd455d8302d8a252edffda379efea69373ab91c9b77976	llapan runa pisimanta pisi imaymana unquywan unqupushanku	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876264.mp3	fd45bb960dbb9a71cddd0044e55adf870e8b07c12268af17c425a297e3baecd2	wiksa q'iwiytaq hap'isunkiman	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876265.mp3	0bd5ff05ddbad21a4444ef5937aaf7211c2afe011d057c2d1d6ee6846afd8ef4	kanikuq alquta maqay	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876276.mp3	f58dee454723e17892467b2546dbdb44f0c0a0f60b4d60744951cb6817a0ea97	ayllunchispiqa qasi uwihallapas millitaqa wachapullanmansi	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876277.mp3	00af8c18c3eac5e8ea737361e8943c5e78b5f4031762e7baa4e35a4eda20c850	manan paykuna uyariyta munankuchu		2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876278.mp3	1183549b8039c8dd11ee99801ba6fdc0642ca70c305de636d303f36f9e933a2d	hayk'aqraqchá runayankipas	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876279.mp3	0dc70fd6963875139ee488796e141fcfb0e1564901925b4a0b0c87f0e173d432	nuqaña churiyta nisaq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876280.mp3	09da938d4d41d8f4bc36036414df20849e99d6c2c25c5e2d9f98fe4d24c76f42	payqa manaña hamuyta munanchu	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876297.mp3	e47794c16765e9d4d6507da4ea4c3e8016ddcd68bdce5f2a318e01f855e0a09d	wawaykita apakanpuy kayman hina llipilla tiyaykusunchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876298.mp3	ffdc16e56d02ea02c8688609669799c6f62191fcd12b2327ed046679b41f8df5	sapanka runa uywayuq kasqaku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876300.mp3	05b57502ba9e86afed59e494187d8b1f5d2e641ce2a8213affe79ed62b47e573	ñawpaqqa llamapis paquchapis sallqakama kaq	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876306.mp3	0f78e02bea746def356a745cc5ef885910ddb1db4106ac23001ef7685f6414a0	hampisqa irqiqa kusisqam tarikun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876307.mp3	a5f773b834e61f4c57d3afd3783fd3fd67c0e68dfcc72231717c8a06611a9140	turiyawaqtinmi nuqaqa maqani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876309.mp3	b526206ce6c5dec62654189b92ef7929cf899a3387eb78c17217c67498c4dc51	ama qunchu unuta apamunkichu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876310.mp3	ebf97c6be759b6e78cf7e2869cd9c91681d3948da2c3df3a880dd4c759137692	chay runaqa watamanta kutimushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876326.mp3	35f4a9f8a49b535115475e4ccb611d820b0d8680fe373cfd47957439973f46e9	chayri imakunatataq kamachinakamurqankichisri	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876327.mp3	5d9a8b4ea95d8d612c54ce8bdd5f2fe2b7bfb665c154aaf0faf79f554d82fa22	wayqiy punku wisq'ayta yanapaway	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876328.mp3	8cbeecf8349275766174d8ee1704764c30f96631cd14b492724babccfd501c13	tapuykuy uwihakuna llapanchus hampuran icha mayqinchus qhipakamuranpis chayta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876329.mp3	082352f63531cddd74117f975a870ec2f8ed1f61bbece8d8204affa9606c89fc	allinpuni q'atawi apamuyta yanaparamuwanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876340.mp3	1ef247adacf0dc80a7fe9f8d659ba07a6c25af6b6b7a9b74743b0dadb7c7ab09	ñachu makiykita maqchikuranqiña	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876341.mp3	abbc0340000535b968774c61aa1c3ec26e5a198b40f0ef9835b3cdc2c701ea7a	unquq yawarchasqa p'achayuq puñushan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876343.mp3	0d960a9679f0ac53f9ff31dc49ed14655228861aba071f81af8384fc811282e9	susanaq taytanqa qullqiyuqmi	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876344.mp3	613182caa2e7d0a950b1eba2779a3981ea06763f1243e3105414a08ebadacaa1	hakuyá riqsinakusunchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876370.mp3	d3744c5deb4538615b3f3d1f3cb4dd561c02331f8f4ef6940cdd3893c245beb1	piwantaq tiyapurqan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876371.mp3	a3ec668be1a8df76a06b0fd08cfbc9c3cddd81d311959d851041203c04ae0d50	piqpataq chay altusniyuq wasiri	general,healthcare,news_current_affairs	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876373.mp3	f1da04e8543f07cbea72de83ec08662af9fab98bc4abcaeae66bb171d6509205	manas p'asñapis atinchu rumi punku kuyurichiyta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876374.mp3	a7e191a0e4a1d9d50dea461db0f54cb09d223e8dbd33122506d3c61334ee76f2	pitaq taytaykimanri unuq'uñitari apanqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876381.mp3	12f29a38368631fbdfb8f3e206dd88b6f563e3d91566c403ca6759b116fe417e	allin kawsaypaq kusikuy ancha allinmi	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876382.mp3	d64ebf0a18ed07c8ecac9486fd05f8ba0c1bd804b0a937651d26158bbb2b6c6a	kanchata raukhanki hinaqa chillpawan yanapakunayki	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876383.mp3	4f6ceecc01801625d545d3a0f0bb2ee0d3a480cf3a1f028b023f46b95a3b1b48	manapunichus yanaparamuwankimanri	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876384.mp3	06aaef9dfdbf9e16fd24d9cdcf041f84dcfbcb8b008d8442eb572e15dc699803	kay wataqa yanqapaq tarpusqayku	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876385.mp3	8891f1b906b5fce39d37f8401e8d145dea53e46ae1e53356089e4391d2d571ef	sifirinu yachay wasipi chaqwayta munan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876386.mp3	12f35de2f185b15955a414a52e663e79750f6f84ac9beef60e0a54e395ea2bff	marina yachay wasipi qillqayta yachaqan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876387.mp3	fffc2e13b99bbd48b2d0f4bad98d820c64b9fcfd7225546d5d17f7129c2571dd	imatan munanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876389.mp3	08f2b9b0963a8337de0704492a8c2bb3c8b53f93bf149ef3c6f021e9d061cfd8	imatan qayna mikhurqanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876390.mp3	269a3d656f730d0e2fe3ae92b6a6445c68e95ce093b9128a6059c3f110f7e4ff	chay qullqiyuq runaqa huk munay wasita rantirqan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876391.mp3	08edf6ae3823d2bc2e914fa056619ebc1795a877959aeb77a7cfa0797796bae9	ñawpaqqa t'anta qurikuyqa ancha munakuymi kaq	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876392.mp3	10929ac85c5a74d53b10625eb9c53bbaf0d8c28b401a2461aa561d954c4489cf	chay anihutaqa mikhunaykupaq michishayku	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876393.mp3	f46980b080f85af065e51f2d1ca8ea1ff15813544529ac07f57b3da5be0a9508	allquqa wasita ripun llanthuta maskhaspa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876394.mp3	ec06ff0bb51f2b1fb5cdeffc82bdc14e00abe8033f3eef68f12d5b010a9ab9e0	ama niwaychu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876395.mp3	b6cf42fa327b143460217e5e97c78c20407d2bb756ca0e4571120643d032e20a	imatataq upiyman uhupaq	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876396.mp3	c1525d3639cb124c375fbf50d48e93f4abd7d025ba756869316fe8235822fb44	makiyuq runakuna machaqmi kanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876397.mp3	0da1a6104da4bd3cfa5f41f616e0ee41d2a119d69060385cd8556e3f22b664b0	payqa mana llullakunchu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876398.mp3	a14bde24518360969fa1848e9e5c4628030b4d6b3a10072111e6ecb31feb3007	chayta rikuspas phiñakapun	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876399.mp3	e5835e6d580b5620a330421cdaabb99fd59694a54c0ae0d4a047cc2ca8b4a1c3	manan para kanchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876400.mp3	271ce8107f3240ecded9bed6534c3e7a4235b179ec6688b7c509ce8c8475aa14	wily llamk'aykunapi taytayta yanapan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876401.mp3	08c30730d8bc4e6e3e5627d7fc92dd5102192e4f2197093e9a345e66f91fa646	chakraypiqa wasi masi puran ruwaysinakunku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876402.mp3	1d1817ee6be5f0c9a7d6a09f614963df68b8fc5d106a677dc9f2f4ee648ded38	amachu yachaywasitaqa ripusaqpas	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876404.mp3	f859ff3555d0badefdd295e3ab34d044d20c3dbac5c292a71025194da8a754a0	payqa llaqta kamayuqta ayniyta munarqan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876405.mp3	0ebcc2b1d82709c4d10507d442b0a1b76d3416073dbad0132a33ab198819a1d5	ari paypuni kashan taytamamaymanta lisinsiata mañakuspa panaywan tiyapun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876406.mp3	fb61f4968a1f6b3408be36bb9996cd6a4d10fe3860f34fa43805df7e76d2dc52	awichuykunaqa unayñan wañukapunku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876407.mp3	1983478c5a5ca008d23b70736a83b9560c571fb0be08d20fabd2b8b6626a90de	ayllunchispiqa imatapis yanapakuspapuni ruwanchis	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876408.mp3	f9f06977d5e4cde78a45eb65535d88edded83716d61ce629cb76f5a45cad94be	paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876409.mp3	e7fbc0412e522e3afd94cc03919ae89dfbfcd1a3d23822b6f81f9a51b6f0d00a	imamantas runa payta chiqnikun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876410.mp3	83e8db5e79b3ebb61bb3260c35808ca72345edc964713e6c39f829fdeb4f57c4	wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876412.mp3	f52d4b149a1e4f6e9615f2374caa2cafe34c365103c8d832d717f762b248f7c0	punupiqa sapa domingopin qhatu kan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876413.mp3	2bb3bda1a476be9524ce197150fc9104fe8f220c25a7b1e9eccc961ea02e30f5	chay t'ikamanta hampi unuqa wasa nanaypaq kusa	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876414.mp3	0ba30e5388441f1febc9ca904e43add47d211a6d4513f2770b81b97ad24cdd30	qhari masiykuna qhipayamunku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876415.mp3	21cd9344fcfc54da74b83b850fd486b429fa55c55c5199704dbd8e13bf64009b	ayrampu ruru hampi unuqa hampinapaqmi allin	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876416.mp3	47c562ddcea574d5bcbce060be26d8db2087b1ef6af84eed1f2627b5bc81d132	ñuñusapa waka askha ñuqñuta quwanchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876417.mp3	f98a51093b35837098c9050dc722366e53ee80d6d1e92780af648b820cf53c53	ninawanqa manas pukllanachu	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876419.mp3	2705cc2fd2b34cc1cb379fa94585499e4801127c5a5266ae2a768751903d2170	huchayuq runa tapunku hina rimarin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876420.mp3	203326d8308be46b55332295f794dee5657a6fa294899176a8b021434d89b30d	altumisayuq irqiqunata hampin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876421.mp3	28b17d760ce45f1cdcebfdb1fe21e97b505dd09825a2a2cfda1f7589cc94cd6e	llapan paykuna hamuchunku mikhuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
